sent_id	Ojibwe	English
38	Anaamaandag nibaawag waawaashkeshiwag gii-biboong.	The deer sleep under the boughs in the winter.
39	Zhebaa ingii-o-gichi-wiisinimin.	This morning we went and had a big meal.
40	Minwaate iwe waaswaagan.	The torch light has got a good beam on it.
41	Wewiibitaan iwidi ji-izhaayan.	Go over there quickly.
42	Ogii-opimewebinaan iniw akikoon gii-bitaganaamaad.	He tipped over the ketlle when he accidentally hit it.
43	Awasaya'ii iwidi ogii-atoon.	He put it on the other side.
44	Indaga naazh 'a bakwezhigan imaa adaawewigamigong. Wewiibishkaan.	Please go get some bread at the store. Get a hurry on!
45	I'imaa gaa-onjiiyaan apane go anishinaabemowag.	Where I come from they always speak the Native language.
46	Omashkikiikaadaan i'iw ogidig gaa-bishagisidood.	He's putting medicine on the knee he skinned.
47	Obishagikonaan iniwen mishiiminan.	He's paring an apple.
48	Niibowa miinan gii-ayaawan noongom gii-niibing.	There were a lot of blueberries this summer.
49	Bagwaabikishkaa gwaaba'iganish wenji-onjigaag.	The old dipper has got a hole in it; that's why it leaks.
50	Gidaa-gabaa na?	Can you get off?
51	Zinigojiibizh giday. Andookomaazh.	Rub your dog's belly. Check it for bugs.
52	Gii-mikawi awe gaa-wanendamaad noomaya.	The person who fainted a little while ago came to.
53	Giiwitaa-zaaga'igan ningii'-apa'idimin.	We ran around the lake together.
54	Gii-agwaagosin 'i wiisiniwin imaa eteg.	That food that's been there for a while got moldy.
55	Omikaan waa-tanawinzod waabang.	He found a spot where he's going to pick berries tomorrow.
56	Ozaawaakwad niwaagaakwadwaatig.	My ax handle is brown.
57	Mii iwe endasing i'iwe ziinzibaakwad.	That's how much sugar there is.
58	Bebangii eta ogii-ayaawaawaan zhooniyaan.	They each have only a little money.
59	Ogii-pabaa-bakwajibidoonan iniw agwaakwa'iganan gaa-pabaa-agoodood zhebaa.	He went around and pulled down the signs he posted this morning.
60	Ningii-paazhidinawaa waawaashkeshi onzaam waasa madwe-niibawi.	I shoot over the deer because it was standing too far away.
61	Gaawiin gegoo naanaagadawendanziin awe gaa-onji-bakiiwiid aw gaa-wiikwiid.	That guy pulling didn't have any sense -- that's why he strained his back.
62	Oodenaang izhaawan. Wiiji'iwe.	They're going to town and he's going along.
63	Giishpin ningaabii'anong ondaanimak	wii'-niiskaadad.
64	Ogii-bitaganaandaan gaa-onji-baasa'ang i'iw waasechigan.	He accidentally hit the window and that's how he broke it.
65	Awi-maada'ookiin ini gigishkiganan gaa-piijigaadegin.	Go distribute those clothes they brought over.
66	Aapiji mino-dibikad. Mii go wenda-giizhigaateg.	It's a very nice night. The moonlight is bright.
67	Omiigaadaan odanokiiwin ji-ganawendang.	She's fighting to keep her job.
68	Daga izhiwizhishin aakoziiwigamigong. Niwii-wi-waabamaa mashkikiiwinini. Nindaakoz.	Please take me to the hospital. I'm going to go see the doctor. I'm sick.
69	Niwiizhaamig wii-mawadishiwed.	She's asking me to go along visiting.
70	Agaawaa ogashkiwidoon i'iw obimiwanaan a'aw gwiiwizens.	The boy can barely carry his pack.
71	Onabig imaa naawisag.	Sit in the middle of the floor.
72	Onzaam jiigaya'ii imaa gii-niibawi gaa-onji-nawadidenig ogiboodiyegwaazon.	He was standing too close --  that's why his pants caught on fire.
73	Gii-naanigaasin i'iw apishimoniigin.	The sheet ripped in the wind.
74	Mii gii-kiizizod a'aw giigoonh.	The fish is done (cooking).
75	Niwii-gitige ziigwang.	I'm going to plant this spring.
76	Niibowa ingii-mamaanaanig igiweg okikaandagoog imaa gii-kiishka'aakweyaang biboonong.	When we were cutting wood last winter
77	Oodenaang niwii'-izhaa. Niwii'-ando-babiizigaanikweyaakiz.	I'm going to go to town. I'm going to get a perm.
78	Aapiji da-baatemagad noongom ji-niibing.	It will be pretty dry this summer.
79	Ogii-basiingweganaamaan ogwiiwizensiman a'aw ikwezens.	That girl slapped her boy friend in the face.
80	Bakaan inaajimo awedi bezhig apiich idash wa'awe.	That one tells different story than this one.
81	Mii go ge gaa-izhi-wiindang 'i ziinzibaakwad	anishinaabe-ziinzibaakwad.
82	Wiinad imaa biinji-makakosagong.	It's dirty inside the box.
83	Ogii-wiiyagitoon gii-miigiwed iwe mazinaakizowin.	It's regretable he gave that picture away.
84	Gegapii iidog bengishing.	He finally fell.
85	Miziwe gii-izhaa omaa godagiing gii-anda-gikenimaad aandi gaa-izhi-gozinid.	He went all over the neighborhood trying to find out where they moved to.
86	Gichi-wiinidoone 'aw akiwenzhiiyish.	The dirty old man has a filthy mouth.
87	Omaa bi-izhiwebinan.	Shove it here.
88	Ogii-kiishkizhaan 'i mazina'igan.	He cut the paper.
89	Ingii-moona'waag mooseg gaa-ishkwaa-gimiwang.	I dug worms after it rained.
90	Ganabaj gegoo inaapine awe gidayinaan. Mii gosha wanitood obiiwayan.	I think there's something the matter with our dog. He's losing his hair.
91	Mamaangibagizi wiigobaatig.	A basswood has big leaves
92	Gii-ajijigaabawi awe maamakaadiziikaazod.	That show-off is standing on his head.
93	Aapiji ozaagi'aan ookomisan.	She really loves her grandma.
94	Noopiming ingii-izhaa gii-kiiyoseyaan.	I went into the woods to hunt.
95	Indaga maajinizha'an iwe maajiibii'igan.	Please post that letter.
96	Gii-bakinaage gii-pimibatood zagaswe'idiiwining.	He won when he ran for the tribal council.
97	Ogiishkizhamowaan iniw oosan omashkosiinsimini.	He mowed his father's grass.
98	Nimisenh ko ingii-wiindamaag wiin iidog gii-kaandakii'ige gii-... gii-manoominikewaad.	My sister told me that she was the one who poled (the boat) when they were ricing.
99	Noondese maada'ookiiwin.	The distribution is short.
100	Gego omaa atooken ogidabak. Gidoonaaganens da-diitibiwebaasin.	Don't put your it here on on the top of the roof. Your cup might get blown down.
