sent_id	Ojibwe	English	Speaker	Link
68	Daga izhiwizhishin aakoziiwigamigong. Niwii-wi-waabamaa mashkikiiwinini. Nindaakoz.	Please take me to the hospital. I'm going to go see the doctor. I'm sick.	rg	https://ojibwe.lib.umn.edu/main-entry/aakozi-vai
69	Niwiizhaamig wii-mawadishiwed.	She's asking me to go along visiting.	rg	https://ojibwe.lib.umn.edu/main-entry/mawadishiwe-vai
70	Agaawaa ogashkiwidoon i'iw obimiwanaan a'aw gwiiwizens.	The boy can barely carry his pack.	rg	https://ojibwe.lib.umn.edu/main-entry/gashkiwidoon-vti2
71	Onabig imaa naawisag.	Sit in the middle of the floor.	es	https://ojibwe.lib.umn.edu/main-entry/onabi-vai
72	Onzaam jiigaya'ii imaa gii-niibawi gaa-onji-nawadidenig ogiboodiyegwaazon.	He was standing too close --  that's why his pants caught on fire.	es	https://ojibwe.lib.umn.edu/main-entry/niibawi-vai
73	Gii-naanigaasin i'iw apishimoniigin.	The sheet ripped in the wind.	es	https://ojibwe.lib.umn.edu/main-entry/naanigaasin-vii
74	Mii gii-kiizizod a'aw giigoonh.	The fish is done (cooking).	rg	https://ojibwe.lib.umn.edu/main-entry/giizizo-vai
75	Niwii-gitige ziigwang.	I'm going to plant this spring.	es	https://ojibwe.lib.umn.edu/main-entry/gitige-vai
76	Niibowa ingii-mamaanaanig igiweg okikaandagoog imaa gii-kiishka'aakweyaang biboonong.	When we were cutting wood last winter	we took a lot of jack pine out of that grove.	es
77	Oodenaang niwii'-izhaa. Niwii'-ando-babiizigaanikweyaakiz.	I'm going to go to town. I'm going to get a perm.	nj	https://ojibwe.lib.umn.edu/main-entry/babiizigaanikweyaakizo-vai
78	Aapiji da-baatemagad noongom ji-niibing.	It will be pretty dry this summer.	es	https://ojibwe.lib.umn.edu/main-entry/niibin-vii
79	Ogii-basiingweganaamaan ogwiiwizensiman a'aw ikwezens.	That girl slapped her boy friend in the face.	es	https://ojibwe.lib.umn.edu/main-entry/ikwezens-na
80	Bakaan inaajimo awedi bezhig apiich idash wa'awe.	That one tells different story than this one.	nj	https://ojibwe.lib.umn.edu/main-entry/inaajimo-vai
81	Mii go ge gaa-izhi-wiindang 'i ziinzibaakwad	anishinaabe-ziinzibaakwad.	"And she [my mother] called maple sugar ""Indian sugar."""	rg
82	Wiinad imaa biinji-makakosagong.	It's dirty inside the box.	es	https://ojibwe.lib.umn.edu/main-entry/makakosag-ni
83	Ogii-wiiyagitoon gii-miigiwed iwe mazinaakizowin.	It's regretable he gave that picture away.	es	https://ojibwe.lib.umn.edu/main-entry/wiiyagitoon-vti2
84	Gegapii iidog bengishing.	He finally fell.	gh	https://ojibwe.lib.umn.edu/main-entry/gegapii-adv-tmp
85	Miziwe gii-izhaa omaa godagiing gii-anda-gikenimaad aandi gaa-izhi-gozinid.	He went all over the neighborhood trying to find out where they moved to.	es	https://ojibwe.lib.umn.edu/main-entry/miziwe-adv-loc
86	Gichi-wiinidoone 'aw akiwenzhiiyish.	The dirty old man has a filthy mouth.	es	https://ojibwe.lib.umn.edu/main-entry/wiinidoone-vai
87	Omaa bi-izhiwebinan.	Shove it here.	es	https://ojibwe.lib.umn.edu/main-entry/izhiwebinan-vti
88	Ogii-kiishkizhaan 'i mazina'igan.	He cut the paper.	es	https://ojibwe.lib.umn.edu/main-entry/giishkizhan-vti
89	Ingii-moona'waag mooseg gaa-ishkwaa-gimiwang.	I dug worms after it rained.	es	https://ojibwe.lib.umn.edu/main-entry/gimiwan-vii
90	Ganabaj gegoo inaapine awe gidayinaan. Mii gosha wanitood obiiwayan.	I think there's something the matter with our dog. He's losing his hair.	es	https://ojibwe.lib.umn.edu/main-entry/inaapine-vai
91	Mamaangibagizi wiigobaatig.	A basswood has big leaves	nj	https://ojibwe.lib.umn.edu/main-entry/wiigobaatig-na
92	Gii-ajijigaabawi awe maamakaadiziikaazod.	That show-off is standing on his head.	es	https://ojibwe.lib.umn.edu/main-entry/maamakaadiziikaazo-vai
93	Aapiji ozaagi'aan ookomisan.	She really loves her grandma.	nj	https://ojibwe.lib.umn.edu/main-entry/aapiji-adv-deg
94	Noopiming ingii-izhaa gii-kiiyoseyaan.	I went into the woods to hunt.	rg	https://ojibwe.lib.umn.edu/main-entry/giiyose-vai
95	Indaga maajinizha'an iwe maajiibii'igan.	Please post that letter.	es	https://ojibwe.lib.umn.edu/main-entry/maajiibii-igan-ni
96	Gii-bakinaage gii-pimibatood zagaswe'idiiwining.	He won when he ran for the tribal council.	es	https://ojibwe.lib.umn.edu/main-entry/bakinaage-vai
97	Ogiishkizhamowaan iniw oosan omashkosiinsimini.	He mowed his father's grass.	es	https://ojibwe.lib.umn.edu/main-entry/mashkosiw-ni
98	Nimisenh ko ingii-wiindamaag wiin iidog gii-kaandakii'ige gii-... gii-manoominikewaad.	My sister told me that she was the one who poled (the boat) when they were ricing.	rg	https://ojibwe.lib.umn.edu/main-entry/gaandakii-ige-vai
99	Noondese maada'ookiiwin.	The distribution is short.	es	https://ojibwe.lib.umn.edu/main-entry/noondese-vii
100	Gego omaa atooken ogidabak. Gidoonaaganens da-diitibiwebaasin.	Don't put your it here on on the top of the roof. Your cup might get blown down.	nj	https://ojibwe.lib.umn.edu/main-entry/ogidabak-adv-loc
