sent_id	Ojibwe	English	Speaker	Link
68	Daga izhiwizhishin aakoziiwigamigong. Niwii-wi-waabamaa mashkikiiwinini. Nindaakoz.	Please take me to the hospital. I'm going to go see the doctor. I'm sick.	rg	https://ojibwe.lib.umn.edu/main-entry/aakozi-vai
69	Niwiizhaamig wii-mawadishiwed.	She's asking me to go along visiting.	rg	https://ojibwe.lib.umn.edu/main-entry/mawadishiwe-vai
70	Agaawaa ogashkiwidoon i'iw obimiwanaan a'aw gwiiwizens.	The boy can barely carry his pack.	rg	https://ojibwe.lib.umn.edu/main-entry/gashkiwidoon-vti2
71	Onabig imaa naawisag.	Sit in the middle of the floor.	es	https://ojibwe.lib.umn.edu/main-entry/onabi-vai
72	Onzaam jiigaya'ii imaa gii-niibawi gaa-onji-nawadidenig ogiboodiyegwaazon.	He was standing too close --  that's why his pants caught on fire.	es	https://ojibwe.lib.umn.edu/main-entry/niibawi-vai
73	Gii-naanigaasin i'iw apishimoniigin.	The sheet ripped in the wind.	es	https://ojibwe.lib.umn.edu/main-entry/naanigaasin-vii
74	Mii gii-kiizizod a'aw giigoonh.	The fish is done (cooking).	rg	https://ojibwe.lib.umn.edu/main-entry/giizizo-vai
75	Niwii-gitige ziigwang.	I'm going to plant this spring.	es	https://ojibwe.lib.umn.edu/main-entry/gitige-vai
76	Niibowa ingii-mamaanaanig igiweg okikaandagoog imaa gii-kiishka'aakweyaang biboonong.	When we were cutting wood last winter	we took a lot of jack pine out of that grove.	es
77	Oodenaang niwii'-izhaa. Niwii'-ando-babiizigaanikweyaakiz.	I'm going to go to town. I'm going to get a perm.	nj	https://ojibwe.lib.umn.edu/main-entry/babiizigaanikweyaakizo-vai
78	Aapiji da-baatemagad noongom ji-niibing.	It will be pretty dry this summer.	es	https://ojibwe.lib.umn.edu/main-entry/niibin-vii
79	Ogii-basiingweganaamaan ogwiiwizensiman a'aw ikwezens.	That girl slapped her boy friend in the face.	es	https://ojibwe.lib.umn.edu/main-entry/ikwezens-na
80	Bakaan inaajimo awedi bezhig apiich idash wa'awe.	That one tells different story than this one.	nj	https://ojibwe.lib.umn.edu/main-entry/inaajimo-vai
81	Mii go ge gaa-izhi-wiindang 'i ziinzibaakwad	anishinaabe-ziinzibaakwad.	"And she [my mother] called maple sugar ""Indian sugar."""	rg
82	Wiinad imaa biinji-makakosagong.	It's dirty inside the box.	es	https://ojibwe.lib.umn.edu/main-entry/makakosag-ni
83	Ogii-wiiyagitoon gii-miigiwed iwe mazinaakizowin.	It's regretable he gave that picture away.	es	https://ojibwe.lib.umn.edu/main-entry/wiiyagitoon-vti2
84	Gegapii iidog bengishing.	He finally fell.	gh	https://ojibwe.lib.umn.edu/main-entry/gegapii-adv-tmp
85	Miziwe gii-izhaa omaa godagiing gii-anda-gikenimaad aandi gaa-izhi-gozinid.	He went all over the neighborhood trying to find out where they moved to.	es	https://ojibwe.lib.umn.edu/main-entry/miziwe-adv-loc
86	Gichi-wiinidoone 'aw akiwenzhiiyish.	The dirty old man has a filthy mouth.	es	https://ojibwe.lib.umn.edu/main-entry/wiinidoone-vai
87	Omaa bi-izhiwebinan.	Shove it here.	es	https://ojibwe.lib.umn.edu/main-entry/izhiwebinan-vti
88	Ogii-kiishkizhaan 'i mazina'igan.	He cut the paper.	es	https://ojibwe.lib.umn.edu/main-entry/giishkizhan-vti
89	Ingii-moona'waag mooseg gaa-ishkwaa-gimiwang.	I dug worms after it rained.	es	https://ojibwe.lib.umn.edu/main-entry/gimiwan-vii
90	Ganabaj gegoo inaapine awe gidayinaan. Mii gosha wanitood obiiwayan.	I think there's something the matter with our dog. He's losing his hair.	es	https://ojibwe.lib.umn.edu/main-entry/inaapine-vai
91	Mamaangibagizi wiigobaatig.	A basswood has big leaves	nj	https://ojibwe.lib.umn.edu/main-entry/wiigobaatig-na
92	Gii-ajijigaabawi awe maamakaadiziikaazod.	That show-off is standing on his head.	es	https://ojibwe.lib.umn.edu/main-entry/maamakaadiziikaazo-vai
93	Aapiji ozaagi'aan ookomisan.	She really loves her grandma.	nj	https://ojibwe.lib.umn.edu/main-entry/aapiji-adv-deg
94	Noopiming ingii-izhaa gii-kiiyoseyaan.	I went into the woods to hunt.	rg	https://ojibwe.lib.umn.edu/main-entry/giiyose-vai
95	Indaga maajinizha'an iwe maajiibii'igan.	Please post that letter.	es	https://ojibwe.lib.umn.edu/main-entry/maajiibii-igan-ni
96	Gii-bakinaage gii-pimibatood zagaswe'idiiwining.	He won when he ran for the tribal council.	es	https://ojibwe.lib.umn.edu/main-entry/bakinaage-vai
97	Ogiishkizhamowaan iniw oosan omashkosiinsimini.	He mowed his father's grass.	es	https://ojibwe.lib.umn.edu/main-entry/mashkosiw-ni
98	Nimisenh ko ingii-wiindamaag wiin iidog gii-kaandakii'ige gii-... gii-manoominikewaad.	My sister told me that she was the one who poled (the boat) when they were ricing.	rg	https://ojibwe.lib.umn.edu/main-entry/gaandakii-ige-vai
99	Noondese maada'ookiiwin.	The distribution is short.	es	https://ojibwe.lib.umn.edu/main-entry/noondese-vii
100	Gego omaa atooken ogidabak. Gidoonaaganens da-diitibiwebaasin.	Don't put your it here on on the top of the roof. Your cup might get blown down.	nj	https://ojibwe.lib.umn.edu/main-entry/ogidabak-adv-loc
101	Nookomis anookii ji-ipizo'ind wii'-maa'ishkang.	My grandma is asking for a ride to go shopping.	nj	https://ojibwe.lib.umn.edu/main-entry/anookii-vai
102	Ogii-kabaanizha'waan iniw ogozisan aana-gii-poozinid.	Her son got on board	but she told him to get off.	es
103	Nimaanab onzaam baapaagaa desabiwin.	I'm sitting uncommortably because the chair is too hard.	nj	https://ojibwe.lib.umn.edu/main-entry/baapaagaa-vii
104	Aaniin ekobiid ginibinaadwaaganakik.	How full is your water pail?	nj	https://ojibwe.lib.umn.edu/main-entry/nibinaadwaaganakik-na
105	Ozaawaandagaaso onzaam gaawiin onji-gimiwanzinoon. Gizhaasige giizis.	The boughs are turning brown because there's been hardly any rain lately. The sun is very hot.	nj	https://ojibwe.lib.umn.edu/main-entry/gizhaasige-vai
106	Bekaa. Akawe niwii-ozhiiginige. Nimanepwaa.	Wait. First I want to roll a cigarette. I need a smoke.	es	https://ojibwe.lib.umn.edu/main-entry/manepwaa-vai
107	Odazhiikawaan odasabiin. Omegwaa-bagwa'waan.	He's working on his nets. He's mending them.	es	https://ojibwe.lib.umn.edu/main-entry/bagwa-vta
108	Niboodaakwen iwe bigishkiboode-wiiyaas wii-naboobiikeyaan.	I put hamburger in the pot to make soup.	rg	https://ojibwe.lib.umn.edu/main-entry/bigishkiboode-wiiyaas-ni
109	Naabinootawishin.	Repeat what I say!	nj	https://ojibwe.lib.umn.edu/main-entry/naabinootaw-vta
110	Gii-odaapinigaazo awe miigis omaa gaa-pimi-abid.	Somebody picked up that shell that was lying here.	es	https://ojibwe.lib.umn.edu/main-entry/miigis-na
111	Aaniish enamog 'iw miikana.	How is that road?	es	https://ojibwe.lib.umn.edu/main-entry/miikana-ni
112	Aandi ezhiniged.	Where is he lugging things on his shoulder to?	es	https://ojibwe.lib.umn.edu/main-entry/izhinige-vai
113	Ogigishkaan nibabiinzikawaagan aana-wii-piizikamaan.	I want to wear my jacket but he's got it on.	es	https://ojibwe.lib.umn.edu/main-entry/biizikan-vti
114	Ozhitoon gibashkweginwekizinan jibwaa-maajii-niimi'iding.	Make your moccasins before the powwow season starts.	nj	https://ojibwe.lib.umn.edu/main-entry/ozhitoon-vti2
115	Nitam ningii-piinitoomin indaabajichiganinaan	akikoog	miinawaa biskitenaaganan	First we cleaned our equipment
116	Gaawiin ganage indaa-biinjwebinigetamowaasii awe gemoodishkid.	There's no way I'd vote for that thief.	es	https://ojibwe.lib.umn.edu/main-entry/biinjwebinigetamaw-vta
117	Wiishkobizi go nawaj a'aw wiishkobi-bakwezhigan.	That pastry is real sweet.	rg	https://ojibwe.lib.umn.edu/main-entry/wiishkobizi-vai
118	Indaga opimewebishkaw a'aw akik.	Please kick the pail on its side.	es	https://ojibwe.lib.umn.edu/main-entry/opimewebishkaw-vta
119	NIndaanawenimigoo gaa-inizekweyaan. Gaawiin omiijisiinaawaa.	They don't like my cooking. They didn't even eat it.	nj	https://ojibwe.lib.umn.edu/main-entry/aanawenim-vta
120	Boodaweyaan naa gaa-izhi-jaagizoyaan wiisagaakizoyaan.	I was making a fire and burnt myself	and it hurt.	rg
121	Giizhaa ningii-ozhiitaa wii'-ando-bimaagimoseyaan waabang.	I prepared beforehand to go snowshoeing tomorrow.	nj	https://ojibwe.lib.umn.edu/main-entry/bimaagimose-vai
122	Nindaabajitoon binaakwaan binaakwe'wag nindaanis.	I use a comb when I comb my daughter's hair.	rg	https://ojibwe.lib.umn.edu/main-entry/binaakwe-vta
123	Mii 'iw zhigwa maajiishkaamagak iwe odaabaan waa-niisaakiiwebideg.	Now that car is beginning to move that's going to be rolling down the hill.	es	https://ojibwe.lib.umn.edu/main-entry/niisaakiiwebide-vii
124	Omaa bi-izhaan.	Come here.	es	https://ojibwe.lib.umn.edu/main-entry/bi-izhaa-vai
125	Aanawendaagozi ji-giizhitoopan waakaa'igan; onzaam gitimishki.	Everyone thinks he is never going to finish his house because he is too lazy.	nj	https://ojibwe.lib.umn.edu/main-entry/aanawendaagozi-vai
126	Agaasoonagad ninjiimaan. Wawiinge gokokwaa.	My canoe is small. It's very tippy.	nj	https://ojibwe.lib.umn.edu/main-entry/agaasoonagad-vii
127	Gaawiin indaa-biinjwebinigetamawaasii awe gegiibaadendang aana-wii-shooniyaawininiiwid.	I will not vote for that crazy-thinking person who is running for treasurer.	es	https://ojibwe.lib.umn.edu/main-entry/zhooniyaawininiiwi-vai
128	Ogii-izhiwidoon i'iw zhooniyaa-mazina'igan iwidi zhooniyaawigamigong.	She took the check to the bank.	es	https://ojibwe.lib.umn.edu/main-entry/zhooniyaa-mazina-igan-ni
129	Gaashizigozi goon.	The snow has a sharp prickly crust of ice.	nj	https://ojibwe.lib.umn.edu/main-entry/gaashizigozi-vai
130	Manaajitoon ini waawanoon. Giga-baasisidoonan.	Be careful with those eggs. You'll break them	es	https://ojibwe.lib.umn.edu/main-entry/manaajitoon-vti2
131	Ingii-ig ji-ikosidooyaan i'iwe makak.	He told me to move that box out of the way.	es	https://ojibwe.lib.umn.edu/main-entry/izhi-vta
132	Ogidaatig nanaamadabi bizhiins.	A cat is sitting on the log.	nj	https://ojibwe.lib.umn.edu/main-entry/ogidaatig-adv-loc
133	Onzaam bangii ningii-tiba'amaagoo.	They pay me too little.	nj	https://ojibwe.lib.umn.edu/main-entry/bangii-adv-qnt
134	Niminotam iko madwe-nagamowaad iwe nooji'ikwewe-nagamon.	I like when they sing that flirting song.	es	https://ojibwe.lib.umn.edu/main-entry/madwe-pv-lex
135	Waasa ondaajimo.	Her story is from somewhere far away.	nj	https://ojibwe.lib.umn.edu/main-entry/ondaajimo-vai
136	Niinawind iko nimisenyiban ingii-agoodinasabiimin.	It was my older sister and me who used to dry the nets.	rg	https://ojibwe.lib.umn.edu/main-entry/agoodinasabii-vai
137	Ningii'-waabamaa oshkiniigikwens niibinakizined. Wiinge dash gisinaani agwajiing.	I saw a young woman wearing summer shoes	but it was really cold outside.	nj
138	Abinoojiinyag agindaasowag bezhig biinish igo ningodwaak.	The kids count from up from one to a hundred.	rg	https://ojibwe.lib.umn.edu/main-entry/biinish-adv-gram
139	Giineta go gimiinin ji-aabajitooyin.	I'm giving this to you to use alone.	es	https://ojibwe.lib.umn.edu/main-entry/giineta-pron-per
140	Bigishkanimaagozi waawaashkeshi onzaam gabeya'ii gii'-agoojin imaa mitigong.	The deer smells rotten because it was hanging up in the tree too long.	nj	https://ojibwe.lib.umn.edu/main-entry/bigishkanimaagozi-vai
141	Ogodaagaminaan nibi epiitaagamidenig. Owanakoninj odaabajitoon.	She tested the temperature of the water using the tip of her finger.	nj	https://ojibwe.lib.umn.edu/main-entry/godaagaminan-vti
142	Niwaanda-wiinendaan naa 'i naboob.	That soup seems real dirty to me.	rg	https://ojibwe.lib.umn.edu/main-entry/wiinendan-vti
143	Mii go bizaan gaa-izhi-maajidaabii'iwed aana-gii-gina'amawind	He start driving anyway when he was told not to.	es	https://ojibwe.lib.umn.edu/main-entry/maajidaabii-iwe-vai
144	Mamadwetoo iwidi awasisag. Namanj ezhichigegwen.	I hear him moving around in the other room. I don't know what he's doing.	es	https://ojibwe.lib.umn.edu/main-entry/mamadwetoo-vai
145	Naawikana atemagad i'iw odaabaan gii-piigosemagadogwen.	The car is in the middle of the road where it must have broken down.	rg	https://ojibwe.lib.umn.edu/main-entry/naawikana-adv-loc
146	Bezhig ishkwaandem ningii'-andodamaagen gii-biigonigaadeg gete-waakaa'igan.	I've asked for one of the doors of the old house they're tearing down.	nj	https://ojibwe.lib.umn.edu/main-entry/biigonigaade-vii
147	Indaga zagakisidoon ini onaaganan.	Please put the dishes away.	es	https://ojibwe.lib.umn.edu/main-entry/zagakisidoon-vti2
148	Mamigoshkan manoomin ji-gidashkishkaman.	Work the rice with your feet to dehusk it.	nj	https://ojibwe.lib.umn.edu/main-entry/mamigoshkan-vti
149	Namanj igo. Bizaan-ayaa wa'awe.	I wonder why. He is so still.	es	https://ojibwe.lib.umn.edu/main-entry/namanj-adv-dub
150	Ambegish inaa gookooshiwi-bimide.	I wish there was some bacon grease.	nj	https://ojibwe.lib.umn.edu/main-entry/gookooshiwi-bimide-ni
151	Onzaam ginwaabikad iwe gaandakii'igan miinawaa onzaam gozigwan.	That (metal) pushpole is too long and too heavy.	es	https://ojibwe.lib.umn.edu/main-entry/ginwaabikad-vii
152	Gaawiin debisinzinoon; onzaam dakwaa.	It won't fit because it's too short.	es	https://ojibwe.lib.umn.edu/main-entry/dakwaa-vii
153	Weweni go minwashkine 'iw... i'iw anwi imaa baashkiziganing.	The cartridge fits well into the rifle.	es	https://ojibwe.lib.umn.edu/main-entry/minwashkine-vii
154	Maazhipogod 'i manoomin. Awegodogwen dinowa miinawaa imaa gaa-tagonigaadegwen.	That rice tastes bad. I wonder what kind of thing they put in there again.	es	https://ojibwe.lib.umn.edu/main-entry/manoomin-ni
155	Aniibiishaaboo wiishkobaagamin.	The tea is sweet.	rg	https://ojibwe.lib.umn.edu/main-entry/aniibiishaaboo-ni
156	Awasigamig danakamigad.	The shindig is in the next building.	nj	https://ojibwe.lib.umn.edu/main-entry/danakamigad-vii
157	Indayaawaanaan awe dinowa gaazhagens gaa-biigwawed.	We've got an angora cat.	es	https://ojibwe.lib.umn.edu/main-entry/gaazhagens-na
158	Awenen gaa-panaadizid.	Who died?	es	https://ojibwe.lib.umn.edu/main-entry/banaadizi-vai
159	Gego gabeya'ii maamaagonaaken gibakwezhiganikaan. Da-mashkawijiishkiwagizi.	Don't knead your dough too long. It will harden up.	nj	https://ojibwe.lib.umn.edu/main-entry/maamaagon-vta
160	Aandi enaanakwak.	Which way are the clouds going?	rg	https://ojibwe.lib.umn.edu/main-entry/inaanakwad-vii
161	Omaa bi-ina'oodoon.	Paddle this way.	es	https://ojibwe.lib.umn.edu/main-entry/ina-oodoo-vai
162	Gii-aazhawibizo imaa eshpaanig aazhogan.	He drove across the high bridge.	es	https://ojibwe.lib.umn.edu/main-entry/aazhogan-ni
163	Ningii-kagiipininjii iko gii-agaashiinyiyaan.	I used to have chapped hands when I was small.	rg	https://ojibwe.lib.umn.edu/main-entry/gagiipininjii-vai
164	Aaniin enaagamig.	How is it (a liquid)?	es	https://ojibwe.lib.umn.edu/main-entry/inaagamin-vii
165	Zaagijiwidoon ow gizhaabikiziganish.	Take this old stove out.	es	https://ojibwe.lib.umn.edu/main-entry/zaagijiwidoon-vti2
166	Gii-kibitanokii jibwaa-giizhiikamowaad.	He quit working before they finished it.	es	https://ojibwe.lib.umn.edu/main-entry/giizhiikan-vti
167	Bebakaan igi mitigoog izhinaagoziwag.	The trees all look different.	rg	https://ojibwe.lib.umn.edu/main-entry/izhinaagozi-vai
168	Ojibwewibii'an o'owe.	Write this in Ojibwe.	es	https://ojibwe.lib.umn.edu/main-entry/ojibwewibii-an-vti
169	Niwawiyadenimaa awe animoons ezhinaagozid. Maanaadizi.	The way that little dog looks amuses me. It's kind of homely.	es	https://ojibwe.lib.umn.edu/main-entry/wawiyadenim-vta
170	Weweni gashka'oodoon gimakizinan.	Lace and tie your shows right	es	https://ojibwe.lib.umn.edu/main-entry/gashka-oodoon-vti2
171	Gego memwech wiiji'ishiken. Mii go ji-gashkinag ji-aanjishimag.	You don't have to help me. I can lift it to move it over.	nj	https://ojibwe.lib.umn.edu/main-entry/wiiji-vta
172	Ogidadewenamoog abinoojiinyag gaa-gaakaazootaadiwaad.	They children go around on top of the snow playing hide-and-seek.	nj	https://ojibwe.lib.umn.edu/main-entry/gaakaazootaadiwag-vai
173	Giziibweweshkaa awe ditibidaabaanens: onzaam agwaagwaabikishin.	The old wagon squeaks because it's so rusty.	es	https://ojibwe.lib.umn.edu/main-entry/agwaagwaabikishin-vai
174	Megwaa-bimoseyaan	ingii-noondawaa baapaase.	While I was walking	I heard a woodpecker.
