sent_id	text	token_idx	surface	added	removed
102	Omashkikiikaadaan i'iw ogidig gaa-bishagisidood.	4	gaa-bishagisidood	"bishagisidoon	PVTense/gii VTI Pcp Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
bishagisidoon	PVTense/gii VTI Pcp Pos Neu 3SgProxSubj 0SgObj 0SgHead
bishagisidoon	PVTense/gii VTI Pcp Pos Neu 3SgProxSubj 0SgObj 3SgProxHead"	
131	Maamakaadakamig inendaagozi gaa-anokiitang waakaa'igan.	3	gaa-anokiitang	"anokiitan	PVTense/gii VTI Pcp Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
anokiitan	PVTense/gii VTI Pcp Pos Neu 3SgProxSubj 0SgObj 0SgHead
anokiitan	PVTense/gii VTI Pcp Pos Neu 3SgProxSubj 0SgObj 3SgProxHead"	
132	Gichi-zaasaakwe awe mindimooyenh epiichi-jiikimigod iniw dewe'iganan miinawaa negamonid.	4	epiichi-jiikimigod	"jiikim	PVRel/apiichi VTA Pcp Pos Neu 3PlObvSubj 3SgProxObj 3SgProxHead
jiikim	PVRel/apiichi VTA Pcp Pos Neu 3SgObvSubj 3SgProxObj 3SgProxHead"	
154	Ogii-bitaganaandaan gaa-onji-baasa'ang i'iw waasechigan.	2	gaa-onji-baasa'ang	"baasa'an	PVTense/gii PVRel/onji VTI Pcp Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
baasa'an	PVTense/gii PVRel/onji VTI Pcp Pos Neu 3SgProxSubj 0SgObj 0SgHead
baasa'an	PVTense/gii PVRel/onji VTI Pcp Pos Neu 3SgProxSubj 0SgObj 3SgProxHead"	
170	Odazhiikawaan iniw waawaashkeshiwan gaa-paashkizwaad.	4	gaa-paashkizwaad	"baashkiz	PVTense/gii VTA Pcp Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
baashkiz	PVTense/gii VTA Pcp Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead
baashkizwi	PVTense/gii VTA Pcp Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
baashkizwi	PVTense/gii VTA Pcp Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead"	
174	Ogii-makamaan iniw oniijaanisan waagaakwad odaminwaagenid.	5	odaminwaagenid	"odaminwaage	VAIO Cnj Pos Neu 3PlObvSubj 0SgObj 0SgHead
odaminwaage	VAIO Cnj Pos Neu 3PlObvSubj 3SgProxObj 3SgProxHead
odaminwaage	VAIO Cnj Pos Neu 3SgObvSubj 0SgObj 0SgHead
odaminwaage	VAIO Cnj Pos Neu 3SgObvSubj 3SgProxObj 3SgProxHead
odaminwaagen	VAIO Cnj Pos Neu 3PlObvSubj 0SgObj 0SgHead
odaminwaagen	VAIO Cnj Pos Neu 3PlObvSubj 3SgProxObj 3SgProxHead
odaminwaagen	VAIO Cnj Pos Neu 3SgObvSubj 0SgObj 0SgHead
odaminwaagen	VAIO Cnj Pos Neu 3SgObvSubj 3SgProxObj 3SgProxHead"	
177	Ona'itawaan oosan ezhi-gikinoo'amaagod.	3	ezhi-gikinoo'amaagod	"gikinoo'amaw	PVRel/izhi VTA Pcp Pos Neu 3PlObvSubj 3SgProxObj 3SgProxHead
gikinoo'amaw	PVRel/izhi VTA Pcp Pos Neu 3SgObvSubj 3SgProxObj 3SgProxHead"	
184	Weweni ganawendamog 'i minisi ebiitamong.	5	ebiitamong	"abiitan	VTI Pcp Pos Neu InclSubj 0SgObj 0SgHead"	
191	Ezhi-gizii'waad iniwen owiiniskiigomaanan a'aw gwiiwizens.	1	ezhi-gizii'waad	"gizii'	PVRel/izhi VTA Pcp Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
gizii'	PVRel/izhi VTA Pcp Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead
gizii'wi	PVRel/izhi VTA Pcp Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
gizii'wi	PVRel/izhi VTA Pcp Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead"	
198	Giiwedaabaazh amik gaa-gii-tasoonad.	3	gaa-gii-tasoonad	"dasoozh	PVTense/gii PVTense/gii VTA Pcp Pos Neu 2SgSubj 3SgProxObj 3SgProxHead"	
212	Ningii-kagwejikanidimin nishiime gaa-ni-izhi-gabikawid.	3	gaa-ni-izhi-gabikawid	"gabikaw	PVTense/gii PVDir/ni PVRel/izhi VTA Pcp Pos Neu 3SgProxSubj 1SgObj 3SgProxHead"	
215	Apane ninaanaagadawenimaa noozhis waasa gaa-dazhi-gikinoo'amawind. Ganabaj ninga-ganoonaa onaagoshig.	5	gaa-dazhi-gikinoo'amawind	"gikinoo'amaw	PVTense/gii PVRel/dazhi VTA Pcp Pos Neu XSubj 3SgProxObj 3SgProxHead"	
223	Giishpin izhishimod iniwen gekinawaabamaad naaminid.	4	gekinawaabamaad	"gikinawaabam	VTA Pcp Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
gikinawaabam	VTA Pcp Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead"	
223	Giishpin izhishimod iniwen gekinawaabamaad naaminid.	5	naaminid	"niimin	VTA Pcp Pos Neu 3SgProxSubj 1SgObj 3SgProxHead"	
226	Aaniish enaabamad.	2	enaabamad	"inaabam	VTA Pcp Pos Neu 2SgSubj 3SgProxObj 3SgProxHead"	
232	Gidaa-gagwe-mikamawaa odoodaabaanan gaa-gii'-wani'aad. Dakoniwewininiwag ogagwe-mikawaawaan.	3	gaa-gii'-wani'aad	"wani'	PVTense/gii PVTense/gii' VTA Pcp Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
wani'	PVTense/gii PVTense/gii' VTA Pcp Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead"	
245	Aaniish wiin epiitangimaad.	3	epiitangimaad	"apiitangim	VTA Pcp Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
apiitangim	VTA Pcp Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead"	
249	Nimaanendam enaajimotawid.	2	enaajimotawid	"inaajimotaw	VTA Pcp Pos Neu 3SgProxSubj 1SgObj 3SgProxHead"	
263	Aaniish enendaman. | Ambegish.	2	enendaman	"inendan	VTI Pcp Pos Neu 2SgSubj 0SgObj 0SgHead"	
269	Odabaagamizamawaan naboob waa'-ashamaad omishoomisan.	3	waa'-ashamaad	"asham	PVTense/wii' VTA Pcp Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
asham	PVTense/wii' VTA Pcp Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead"	
270	Iwidi ogidakamig ate 'iw endawaabandaman.	5	endawaabandaman	"andawaabandan	VTI Pcp Pos Neu 2SgSubj 0SgObj 0SgHead"	
287	Aandi gaa-tanaakizod gaa-wiidaakizoomaad ogimaakaanan	3	gaa-wiidaakizoomaad	"wiidaakizoom	PVTense/gii VTA Pcp Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
wiidaakizoom	PVTense/gii VTA Pcp Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead"	
295	Gii-minochige gii-asanjigod ini ozhooniyaaman imaa zhooniyaawigamigong.	2	gii-asanjigod	"asanjigon	PVTense/gii VAIO Cnj Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
asanjigon	PVTense/gii VAIO Cnj Pos Neu 3SgProxSubj 0SgObj 0SgHead
asanjigon	PVTense/gii VAIO Cnj Pos Neu 3SgProxSubj 0SgObj 3SgProxHead
asanjigon	PVTense/gii VAIO Cnj Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
asanjigon	PVTense/gii VAIO Cnj Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead
asanjigon	PVTense/gii VAIO Cnj Pos Neu 3SgProxSubj 3SgProxHead"	
310	Awenen gaa'-inagimind ji-ogimaakaaniwid.	2	gaa'-inagimind	"inagim	PVTense/gii' VTA Pcp Pos Neu XSubj 3SgProxObj 3SgProxHead"	
317	Maamakaaj ingii'-inendam gaa-inaajimotawid.	3	gaa-inaajimotawid	"inaajimotaw	PVTense/gii VTA Pcp Pos Neu 3SgProxSubj 1SgObj 3SgProxHead"	
325	Niizhoopizowag animoshag gaa-odaabii'aad gaa-maa'ishkang.	3	gaa-odaabii'aad	"odaabii'	PVTense/gii VTA Pcp Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
odaabii'	PVTense/gii VTA Pcp Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead"	
328	Giishpin odaminwaagesiwan bikwaakwad, da-ani-nookijiishkaa.	2	odaminwaagesiwan	"odaminwaage	VAIO Cnj Neg Neu 2SgSubj 0SgObj 0SgHead
odaminwaage	VAIO Cnj Neg Neu 2SgSubj 3SgProxObj 3SgProxHead
odaminwaagen	VAIO Cnj Neg Neu 2SgSubj 0SgObj 0SgHead
odaminwaagen	VAIO Cnj Neg Neu 2SgSubj 3SgProxObj 3SgProxHead"	
366	Andawendam ji-miinind zhooniyaan waa'-awi'aazod imaa zhooniyaawigamigong.	4	waa'-awi'aazod	"awi'aazon	ChCnj PVTense/wii' VAIO Cnj Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
awi'aazon	ChCnj PVTense/wii' VAIO Cnj Pos Neu 3SgProxSubj 0SgObj 0SgHead
awi'aazon	ChCnj PVTense/wii' VAIO Cnj Pos Neu 3SgProxSubj 0SgObj 3SgProxHead
awi'aazon	ChCnj PVTense/wii' VAIO Cnj Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
awi'aazon	ChCnj PVTense/wii' VAIO Cnj Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead
awi'aazon	ChCnj PVTense/wii' VAIO Cnj Pos Neu 3SgProxSubj 3SgProxHead"	
373	Gii-manezi gaa-onji-andodamaaged iwe ashandiwin.	2	gaa-onji-andodamaaged	"andodamaagen	ChCnj PVTense/gii PVRel/onji VAIO Cnj Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
andodamaagen	ChCnj PVTense/gii PVRel/onji VAIO Cnj Pos Neu 3SgProxSubj 0SgObj 0SgHead
andodamaagen	ChCnj PVTense/gii PVRel/onji VAIO Cnj Pos Neu 3SgProxSubj 0SgObj 3SgProxHead
andodamaagen	ChCnj PVTense/gii PVRel/onji VAIO Cnj Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
andodamaagen	ChCnj PVTense/gii PVRel/onji VAIO Cnj Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead
andodamaagen	ChCnj PVTense/gii PVRel/onji VAIO Cnj Pos Neu 3SgProxSubj 3SgProxHead
andodamaagen	PVSub/gaa PVRel/onji VAIO Cnj Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
andodamaagen	PVSub/gaa PVRel/onji VAIO Cnj Pos Neu 3SgProxSubj 0SgObj 0SgHead
andodamaagen	PVSub/gaa PVRel/onji VAIO Cnj Pos Neu 3SgProxSubj 0SgObj 3SgProxHead
andodamaagen	PVSub/gaa PVRel/onji VAIO Cnj Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
andodamaagen	PVSub/gaa PVRel/onji VAIO Cnj Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead
andodamaagen	PVSub/gaa PVRel/onji VAIO Cnj Pos Neu 3SgProxSubj 3SgProxHead"	
399	Gii-kinwaabiigizi gaa-waabamag ginebig bijiinaago.	2	gaa-waabamag	"waabam	PVTense/gii VTA Pcp Pos Neu 1SgSubj 3SgProxObj 3SgProxHead"	
402	Wegonen waa-ayaaman.	2	waa-ayaaman	"ayaan	PVTense/wii VTI Pcp Pos Neu 2SgSubj 0SgObj 0SgHead"	
419	Gii-kwiinawi-inendam gii-pi-wiindamawind gichi-aakozinid ookomisan.	3	gichi-aakozinid	"aakozin	PVLex/gichi VAIO Cnj Pos Neu 3PlObvSubj 0SgObj 0SgHead
aakozin	PVLex/gichi VAIO Cnj Pos Neu 3PlObvSubj 3SgProxObj 3SgProxHead
aakozin	PVLex/gichi VAIO Cnj Pos Neu 3SgObvSubj 0SgObj 0SgHead
aakozin	PVLex/gichi VAIO Cnj Pos Neu 3SgObvSubj 3SgProxObj 3SgProxHead"	
425	Bekaa bimibizon gaa-gikendanziwan zaaga'igan. Maagizhaa giga-bitaabikishin	3	gaa-gikendanziwan	"gikendan	PVTense/gii VTI Pcp Neg Neu 2SgSubj 0SgObj 0SgHead"	
426	Aaniin gaa'-inapinad waawaashkeshi gaa-gii'-agoonad. Gigii-piskaabiiginaan ina zhinoodaagan.	2	gaa'-inapinad	"inapizh	PVTense/gii' VTA Pcp Pos Neu 2SgSubj 3SgProxObj 3SgProxHead"	
426	Aaniin gaa'-inapinad waawaashkeshi gaa-gii'-agoonad. Gigii-piskaabiiginaan ina zhinoodaagan.	4	gaa-gii'-agoonad	"agoozh	PVTense/gii PVTense/gii' VTA Pcp Pos Neu 2SgSubj 3SgProxObj 3SgProxHead"	
436	Mewinzha go imbi-gikenimaa endazhimad noongom.	4	endazhimad	"dazhim	VTA Pcp Pos Neu 2SgSubj 3SgProxObj 3SgProxHead"	
439	Ningii-tangishkawaa animozhish gaa-bi-gagwe-dakwamid.	3	gaa-bi-gagwe-dakwamid	"dakwam	PVTense/gii PVDir/bi PVLex/gagwe VTA Pcp Pos Neu 3SgProxSubj 1SgObj 3SgProxHead"	
450	Aaniish enendaman gaa-gii-kagwejiminaan.	2	enendaman	"inendan	VTI Pcp Pos Neu 2SgSubj 0SgObj 0SgHead"	
475	Mitaagonag odapagidoon onagizh gaa-gii'-abwaadang.	4	gaa-gii'-abwaadang	"abwaadan	PVTense/gii PVTense/gii' VTI Pcp Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
abwaadan	PVTense/gii PVTense/gii' VTI Pcp Pos Neu 3SgProxSubj 0SgObj 0SgHead
abwaadan	PVTense/gii PVTense/gii' VTI Pcp Pos Neu 3SgProxSubj 0SgObj 3SgProxHead"	
477	Ikoshim gidoodaabaan. Gigibishkaw waa'-izhi-asag nindoodaabaan.	5	waa'-izhi-asag	"ashi	PVTense/wii' PVRel/izhi VTA Pcp Pos Neu 1SgSubj 3SgProxObj 3SgProxHead"	
481	Biichaa 'i gabeshiwin endazhindaman.	4	endazhindaman	"dazhindan	VTI Pcp Pos Neu 2SgSubj 0SgObj 0SgHead"	
492	Ingii-tebaabamaa biida'adood gaa-mazina'amawid zhooniyaan gaa'-izhi-gaajibani'od.	3	gaa-mazina'amawid	"mazina'amaw	PVTense/gii VTA Pcp Pos Neu 3SgProxSubj 1SgObj 3SgProxHead"	
