sent_id	text	token_idx	surface	added	removed
47	Gipagaamagad iwe mazina'igan gaa-wi-adaawanged.	4	gaa-wi-adaawanged	"adaawange	PVDir/wi VAI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgProxSubj
adaawange	PVTense/gii PVDir/wi VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead
adaawangen	PVDir/wi VAIO Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0PlObj 0PlHead
adaawangen	PVDir/wi VAIO Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
adaawangen	PVDir/wi VAIO Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0SgObj 0SgHead
adaawangen	PVDir/wi VAIO Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0SgObj 3SgProxHead
adaawangen	PVDir/wi VAIO Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3PlObvObj 3PlObvHead
adaawangen	PVDir/wi VAIO Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
adaawangen	PVDir/wi VAIO Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgObvObj 3SgObvHead
adaawangen	PVDir/wi VAIO Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead
adaawangen	PVDir/wi VAIO Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgProxHead
adaawangen	PVTense/gii PVDir/wi VAIO Pcp/ChCnj Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
adaawangen	PVTense/gii PVDir/wi VAIO Pcp/ChCnj Pos Neu 3SgProxSubj 0SgObj 0SgHead
adaawangen	PVTense/gii PVDir/wi VAIO Pcp/ChCnj Pos Neu 3SgProxSubj 0SgObj 3SgProxHead
adaawangen	PVTense/gii PVDir/wi VAIO Pcp/ChCnj Pos Neu 3SgProxSubj 3PlObvObj 3SgProxHead
adaawangen	PVTense/gii PVDir/wi VAIO Pcp/ChCnj Pos Neu 3SgProxSubj 3SgObvObj 3SgProxHead
adaawangen	PVTense/gii PVDir/wi VAIO Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"adaawange	PVSub/gaa PVDir/wi VAI Cnj Pos Neu 3SgProxSubj
adaawange	PVTense/gii PVDir/wi VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead
adaawangen	PVSub/gaa PVDir/wi VAIO Cnj Pos Neu 3SgProxSubj
adaawangen	PVSub/gaa PVDir/wi VAIO Cnj Pos Neu 3SgProxSubj 0PlObj
adaawangen	PVSub/gaa PVDir/wi VAIO Cnj Pos Neu 3SgProxSubj 0SgObj
adaawangen	PVSub/gaa PVDir/wi VAIO Cnj Pos Neu 3SgProxSubj 3PlObvObj
adaawangen	PVSub/gaa PVDir/wi VAIO Cnj Pos Neu 3SgProxSubj 3SgObvObj"
48	Wewiib gagwe-giizhitoon gaa-dazhiikaman gigikinoo'amaagoowin.	3	gaa-dazhiikaman	"dazhiikan	PVTense/gii VTI Pcp/ChCnj Pos Neu 2SgSubj 0SgObj 0SgHead
dazhiikan	VTI Pcp/PVSub/gaa Pos Neu 2SgSubj 0PlObj 0PlHead
dazhiikan	VTI Pcp/PVSub/gaa Pos Neu 2SgSubj 0SgObj 0SgHead"	"dazhiikan	PVSub/gaa VTI Cnj Pos Neu 2SgSubj 0PlObj
dazhiikan	PVSub/gaa VTI Cnj Pos Neu 2SgSubj 0SgObj"
49	Ogidaakiiwe waa'-onzaabandang mashi ji-gashkadininig zaaga'igan.	2	waa'-onzaabandang	"onzaabandan	PVTense/wii' VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
onzaabandan	PVTense/wii' VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0SgObj 0SgHead
onzaabandan	PVTense/wii' VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0SgObj 3SgProxHead"	
49	Ogidaakiiwe waa'-onzaabandang mashi ji-gashkadininig zaaga'igan.	4	ji-gashkadininig	"gashkadin	PVTense/ji VII Cnj Pos Neu 0PlObvSubj
gashkadin	PVTense/ji VII Cnj Pos Neu 0SgObvSubj"	"gashkadin	PVTense/daa VII Cnj Pos Neu 0PlObvSubj
gashkadin	PVTense/daa VII Cnj Pos Neu 0SgObvSubj
gashkadin	PVTense/ga VII Cnj Pos Neu 0PlObvSubj
gashkadin	PVTense/ga VII Cnj Pos Neu 0SgObvSubj"
50	Aaniin epiitaagonagaag noongom gaa-biboong.	2	epiitaagonagaag	"apiitaagonagaa	VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"apiitaagonagaa	VII Pcp Pos Neu 0SgSubj 0SgHead"
50	Aaniin epiitaagonagaag noongom gaa-biboong.	4	gaa-biboong	"biboon	PVTense/gii VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead
biboon	VII Pcp/PVSub/gaa Pos Neu 0SgSubj 0SgHead"	"biboon	PVSub/gaa VII Cnj Pos Neu 0PlSubj
biboon	PVSub/gaa VII Cnj Pos Neu 0SgSubj
biboon	PVTense/gii VII Pcp Pos Neu 0SgSubj 0SgHead"
52	Gaye giin na giwii-wiijiiw. Oodenaang niwii-izhaa.	3	na	"na	PCInterj"	
58	Niwii'-naajibizotoon waa'-naawakwe-miijiyaan.	2	waa'-naawakwe-miijiyaan	"naawakwe-miijin	PVTense/wii' VTI Pcp/ChCnj Pos Neu 1SgSubj 0SgObj 0SgHead"	
60	Gichi-neniibowa odaabajitoon 'i wiisagad 'a jiibaakwewinini jiibaakwed.	1	gichi-neniibowa	"gichi-neniibowa	ADVQnt"	
61	Wiigwaasanakoonsan gokeyawikaagen waabooz ji-nagwaanad, maazhaa gaye bine.	4	ji-nagwaanad	"nagwaazh	PVTense/ji VTA Cnj Pos Neu 2SgSubj 3SgProxObj"	"nagwaazh	PVTense/daa VTA Cnj Pos Neu 2SgSubj 3SgProxObj
nagwaazh	PVTense/ga VTA Cnj Pos Neu 2SgSubj 3SgProxObj"
63	Mii ganabaj igo ji-aabijibiisaag. Mii 'i  waabang bijiinag ji-gitigeying	4	ji-aabijibiisaag	"aabijibiisaa	PVTense/ji VII Cnj Pos Neu 0PlSubj
aabijibiisaa	PVTense/ji VII Cnj Pos Neu 0SgSubj"	"aabijibiisaa	PVTense/daa VII Cnj Pos Neu 0PlSubj
aabijibiisaa	PVTense/daa VII Cnj Pos Neu 0SgSubj
aabijibiisaa	PVTense/ga VII Cnj Pos Neu 0PlSubj
aabijibiisaa	PVTense/ga VII Cnj Pos Neu 0SgSubj"
63	Mii ganabaj igo ji-aabijibiisaag. Mii 'i  waabang bijiinag ji-gitigeying	10	ji-gitigeying	"gitige	PVTense/ji VAI Cnj Pos Neu InclSubj"	"gitige	PVTense/daa VAI Cnj Pos Neu InclSubj
gitige	PVTense/ga VAI Cnj Pos Neu InclSubj"
65	Ogii-noonishkaanan aana-gii-kozikang iniwen makizinan a'awe nindaanis.	6	nindaanis	"ndaanis	NAD ProxSg 1SgPoss"	
70	Ogii-maajinizha'aan bijiinaago 'i gaa-tazhiikang anokii-mazina'igan.	4	gaa-tazhiikang	"dazhiikan	PVTense/gii VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
dazhiikan	PVTense/gii VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0SgObj 0SgHead
dazhiikan	PVTense/gii VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0SgObj 3SgProxHead"	
71	Ogii-mashkawitoon i'iwe gaa-ikidod.	3	gaa-ikidod	"ikido	PVTense/gii VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead
ikido	VAI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgProxSubj"	"ikido	PVSub/gaa VAI Cnj Pos Neu 3SgProxSubj
ikido	PVTense/gii VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
75	Gii-gichi-inandiwag animoshag gii-miigaadiwaad. Gii-kaashaabidewag.	2	animoshag	"anim	NA Pej ProxPl"	
76	Aaniish ge omaa ba-onji-nanaamadabid wa'awe. | Aana go naa mawadishiwe.	1	aaniish	"aaniish	PCDisc"	
77	Aaniin ezhiwebinang ogiishkiboojigan gii-gawiboojiged. Odanibenaan ina.	2	ezhiwebinang	"izhiwebin	VTA Pcp/ChCnj Pos Neu InclSubj 3SgProxObj 3SgProxHead
izhiwebinan	VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
izhiwebinan	VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0SgObj 0SgHead
izhiwebinan	VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0SgObj 3SgProxHead"	
79	Onjida go ge giin ji-wiijitwaayan	5	ji-wiijitwaayan	"wiijitwaa	PVTense/ji VAI Cnj Pos Neu 2SgSubj"	"wiijitwaa	PVTense/daa VAI Cnj Pos Neu 2SgSubj
wiijitwaa	PVTense/ga VAI Cnj Pos Neu 2SgSubj"
82	Anaamakamig maa ingii-kaanaa nzhooniyaam.	2	maa	"maa	PCEmph"	
84	Gaawiin ingii-gikendanziin waa-izhichigeyaan, gaa-izhi-gagwejitooyaan.	5	gaa-izhi-gagwejitooyaan	"gagwejitoon	PVRel/izhi VTI Pcp/PVSub/gaa Pos Neu 1SgSubj 0PlObj 0PlHead
gagwejitoon	PVRel/izhi VTI Pcp/PVSub/gaa Pos Neu 1SgSubj 0SgObj 0SgHead
gagwejitoon	PVTense/gii PVRel/izhi VTI Pcp/ChCnj Pos Neu 1SgSubj 0SgObj 0SgHead"	"gagwejitoon	PVSub/gaa PVRel/izhi VTI Cnj Pos Neu 1SgSubj 0PlObj
gagwejitoon	PVSub/gaa PVRel/izhi VTI Cnj Pos Neu 1SgSubj 0SgObj"
85	Onji'idim anooj igo ji-doodawindwaa animoshag.	1	onji'idim	"onji'idim	VAI Ind Pos Neu 3SgProxSubj"	
85	Onji'idim anooj igo ji-doodawindwaa animoshag.	4	ji-doodawindwaa	"doodaw	PVTense/ji VTA Cnj Pos Neu XSubj 3PlProxObj"	"doodaw	PVTense/daa VTA Cnj Pos Neu XSubj 3PlProxObj
doodaw	PVTense/ga VTA Cnj Pos Neu XSubj 3PlProxObj"
85	Onji'idim anooj igo ji-doodawindwaa animoshag.	5	animoshag	"anim	NA Pej ProxPl"	
88	Awegwen igo gaa-mamadwetood agwajiing dibikong.	3	gaa-mamadwetood	"mamadwetoo	PVTense/gii VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead
mamadwetoo	VAI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgProxSubj"	"mamadwetoo	PVSub/gaa VAI Cnj Pos Neu 3SgProxSubj
mamadwetoo	PVTense/gii VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
92	Onandoojiinaan 'iw biskanebijigaans.  | Ogii-mikoojiinaan ina?	3	biskanebijigaans	"biskanebijigan	NI Dim Sg"	
99	Gichi-weweni ingii-piini'aa indoopwaagan.	1	gichi-weweni	"gichi-weweni	ADVMan"	
102	Omashkikiikaadaan i'iw ogidig gaa-bishagisidood.	4	gaa-bishagisidood	"bishagisidoon	PVTense/gii VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
bishagisidoon	PVTense/gii VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0SgObj 0SgHead
bishagisidoon	PVTense/gii VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0SgObj 3SgProxHead
bishagisidoon	VTI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0PlObj 0PlHead
bishagisidoon	VTI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
bishagisidoon	VTI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0SgObj 0SgHead
bishagisidoon	VTI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0SgObj 3SgProxHead"	"bishagisidoon	PVSub/gaa VTI Cnj Pos Neu 3SgProxSubj 0PlObj
bishagisidoon	PVSub/gaa VTI Cnj Pos Neu 3SgProxSubj 0SgObj"
105	Aaniin epiitweweg ishkodewidaabaan ba-noondaagwak.	2	epiitweweg	"apiitwewe	VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"apiitwewe	VII Pcp Pos Neu 0SgSubj 0SgHead"
109	Ogii-mikaan 'i waazh i'imaa  endazhenid iniw boodaajibingwesiwan.	3	waazh	"waazh	VTA Imp Sim 2SgSubj 3PlProxObj
waazh	VTA Imp Sim 2SgSubj 3SgProxObj"	
112	Naanaagaji' asin ji-ozhaashaabikizid jibwaa-gabaayan.	3	ji-ozhaashaabikizid	"ozhaashaabikizi	PVTense/ji VAI Cnj Pos Neu 3SgProxSubj"	"ozhaashaabikizi	PVTense/daa VAI Cnj Pos Neu 3SgProxSubj
ozhaashaabikizi	PVTense/ga VAI Cnj Pos Neu 3SgProxSubj"
113	Indanokiitaage iwidi godagiing.	3	godagiing	"godagiing	ADVDeg"	
114	Aaniin enigokwaabikizid.	2	enigokwaabikizid	"inigokwaabikizi	VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"inigokwaabikizi	VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
116	Aaniin epiitang jiimaan?	2	epiitang	"apiitan	VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"apiitan	VII Pcp Pos Neu 0SgSubj 0SgHead"
122	Mii go ji-anoonind miinawaa giishpin wawiingezid.	3	ji-anoonind	"anoozh	PVTense/ji VTA Cnj Pos Neu XSubj 3SgProxObj"	"anoozh	PVTense/daa VTA Cnj Pos Neu XSubj 3SgProxObj
anoozh	PVTense/ga VTA Cnj Pos Neu XSubj 3SgProxObj"
124	Mii zhigwa bimiinowaad igi nikag.	3	bimiinowaad	"biminizha'odiwag	VAI Cnj Pos Neu 3PlProxSubj 3PlProxObj"	
128	Ingii-andomaag igiw abinoojiinyag  ji-bi-odaminowaad.	4	ji-bi-odaminowaad	"odamino	PVTense/ji PVDir/bi VAI Cnj Pos Neu 3PlProxSubj"	"odamino	PVTense/daa PVDir/bi VAI Cnj Pos Neu 3PlProxSubj
odamino	PVTense/ga PVDir/bi VAI Cnj Pos Neu 3PlProxSubj"
131	Maamakaadakamig inendaagozi gaa-anokiitang waakaa'igan.	3	gaa-anokiitang	"anokiitan	PVTense/gii VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
anokiitan	PVTense/gii VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0SgObj 0SgHead
anokiitan	PVTense/gii VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0SgObj 3SgProxHead
anokiitan	VTI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0PlObj 0PlHead
anokiitan	VTI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
anokiitan	VTI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0SgObj 0SgHead
anokiitan	VTI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0SgObj 3SgProxHead"	"anokiitan	PVSub/gaa VTI Cnj Pos Neu 3SgProxSubj 0PlObj
anokiitan	PVSub/gaa VTI Cnj Pos Neu 3SgProxSubj 0SgObj"
132	Gichi-zaasaakwe awe mindimooyenh epiichi-jiikimigod iniw dewe'iganan miinawaa negamonid.	4	epiichi-jiikimigod	"jiikim	PVRel/apiichi VTA Pcp/ChCnj Pos Neu 3PlObvSubj 3SgProxObj 3SgProxHead
jiikim	PVRel/apiichi VTA Pcp/ChCnj Pos Neu 3SgObvSubj 3SgProxObj 3SgProxHead"	
135	Bagama'amaazo. Ganabaj gii'-niiwezhiwewag gaa-bikwaakwadoonsikewaad.	5	gaa-bikwaakwadoonsikewaad	"bikwaakwadoonsike	VAI Pcp/PVSub/gaa Pos Neu 3PlProxSubj 3PlProxSubj"	"bikwaakwadoonsike	PVSub/gaa VAI Cnj Pos Neu 3PlProxSubj"
136	Aaniish enigokwaakozid.	1	aaniish	"aaniish	PCDisc"	
136	Aaniish enigokwaakozid.	2	enigokwaakozid	"inigokwaakozi	VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead"	"inigokwaakozi	VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
137	Onjishkawa'o gaa-biidakwazhiwed. Baamaa naagaj da-bi-bagamakwazhiwe.	2	gaa-biidakwazhiwed	"biidakwazhiwe	PVTense/gii VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead
biidakwazhiwe	VAI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgProxSubj"	"biidakwazhiwe	PVSub/gaa VAI Cnj Pos Neu 3SgProxSubj
biidakwazhiwe	PVTense/gii VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
139	Oke-banaadad iwe gichi-aniibiish neboobiikaadeg.	4	neboobiikaadeg	"naboobiikaade	VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"naboobiikaade	VII Pcp Pos Neu 0SgSubj 0SgHead"
142	Jiigidaabaan namadabi nimaamaa. Ganabaj awiya obaabii'aan.	3	nimaamaa	"maamaa	NAD ProxSg 1SgPoss"	
143	Ingii-adaamaa ditibidaabaanan gaa-ayaad.	3	gaa-ayaad	"ayaa	PVTense/gii VAI Pcp/ChCnj Pos Neu 3SgProxSubj 3SgProxHead
ayaa	VAI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 3SgProxSubj"	"ayaa	PVSub/gaa VAI Cnj Pos Neu 3SgProxSubj
ayaa	PVTense/gii VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead"
145	Gaawiin obagidinaasii' oniijaanisa' ji-niibaashkaanid.	4	ji-niibaashkaanid	"niibaashkaa	PVTense/ji VAI Cnj Pos Neu 3PlObvSubj
niibaashkaa	PVTense/ji VAI Cnj Pos Neu 3SgObvSubj"	"niibaashkaa	PVTense/daa VAI Cnj Pos Neu 3PlObvSubj
niibaashkaa	PVTense/daa VAI Cnj Pos Neu 3SgObvSubj
niibaashkaa	PVTense/ga VAI Cnj Pos Neu 3PlObvSubj
niibaashkaa	PVTense/ga VAI Cnj Pos Neu 3SgObvSubj"
149	Gii-kinjiba'iwe aana-wii-pi-naanind ji-o-miigaadang ishkode.	3	ji-o-miigaadang	"miigaadan	PVTense/ji PVDir/o VTI Cnj Pos Neu 3SgProxSubj 0PlObj
miigaadan	PVTense/ji PVDir/o VTI Cnj Pos Neu 3SgProxSubj 0SgObj"	"miigaadan	PVTense/daa PVDir/o VTI Cnj Pos Neu 3SgProxSubj 0PlObj
miigaadan	PVTense/daa PVDir/o VTI Cnj Pos Neu 3SgProxSubj 0SgObj
miigaadan	PVTense/ga PVDir/o VTI Cnj Pos Neu 3SgProxSubj 0PlObj
miigaadan	PVTense/ga PVDir/o VTI Cnj Pos Neu 3SgProxSubj 0SgObj"
151	Giishpin mikwaminaaniwang, waabowayaan gidaa-badagwana'waa gidoodaabaan ji-maakishkoozosig.	5	gidaa-badagwana'waa	"badagwana'wi	PVTense/daa VTA Ind Pos Neu 2SgSubj 3SgProxObj"	
151	Giishpin mikwaminaaniwang, waabowayaan gidaa-badagwana'waa gidoodaabaan ji-maakishkoozosig.	7	ji-maakishkoozosig	"maakishkoozo	PVTense/ji VAI Cnj Neg Neu 3SgProxSubj"	"maakishkoozo	PVTense/daa VAI Cnj Neg Neu 3SgProxSubj
maakishkoozo	PVTense/ga VAI Cnj Neg Neu 3SgProxSubj"
154	Ogii-bitaganaandaan gaa-onji-baasa'ang i'iw waasechigan.	2	gaa-onji-baasa'ang	"baasa'an	PVRel/onji VTI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0PlObj 0PlHead
baasa'an	PVRel/onji VTI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
baasa'an	PVRel/onji VTI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0SgObj 0SgHead
baasa'an	PVRel/onji VTI Pcp/PVSub/gaa Pos Neu 3SgProxSubj 0SgObj 3SgProxHead
baasa'an	PVTense/gii PVRel/onji VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0PlObj 3SgProxHead
baasa'an	PVTense/gii PVRel/onji VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0SgObj 0SgHead
baasa'an	PVTense/gii PVRel/onji VTI Pcp/ChCnj Pos Neu 3SgProxSubj 0SgObj 3SgProxHead"	"baasa'an	PVSub/gaa PVRel/onji VTI Cnj Pos Neu 3SgProxSubj 0PlObj
baasa'an	PVSub/gaa PVRel/onji VTI Cnj Pos Neu 3SgProxSubj 0SgObj"
162	Mii 'iw gwayak ekwaademagak.	4	ekwaademagak	"ikwaade	VII Aug/magad VII Pcp/ChCnj Pos Neu 0SgSubj 0SgHead"	"ikwaade	VII Aug/magad VII Pcp Pos Neu 0SgSubj 0SgHead"
166	Omaanendaan i'iw odaakewin gaa-piindigajigaadenig.	4	gaa-piindigajigaadenig	"biindigajigaade	PVTense/gii VII Pcp/ChCnj Pos Neu 0SgObvSubj 0SgObvHead"	"biindigajigaade	PVTense/gii VII Pcp Pos Neu 0SgObvSubj 0SgObvHead"
