Ojibwe,English,Words w/ Ambiguity,Pre-disambiguation CG Output,Expected CG Output,Notes
Andawaabandan i'iw gichi-gwaaba'igan.,Look for the Big Dipper.,"""<andawaabandan>""
	""andawaabandan"" VTI Imp Sim 2SgSubj 0SgObj
	""andawaabandan"" VTI Imp Sim 2SgSubj 0PlObj
""<gichi-gwaaba'igan>""
	""PNLex/gichi"" gwaaba'igan NI Sg
	""PNLex/chi"" gwaaba'igan NI Sg 2SgPoss","""<andawaabandan>""
	""andawaabandan"" VTI Imp Sim 2SgSubj 0SgObj
	""andawaabandan"" VTI Imp Sim 2SgSubj 0PlObj
""<i'iw>""
	""i'iw"" PRONDem
""<gichi-gwaaba'igan>""
	""PNLex/gichi"" gwaaba'igan NI Sg
	""PNLex/chi"" gwaaba'igan NI Sg 2SgPoss
""<.>""
","""<andawaabandan>""
	""andawaabandan"" VTI Imp Sim 2SgSubj 0SgObj
	""andawaabandan"" VTI Imp Sim 2SgSubj 0PlObj
""<i'iw>""
	""i'iw"" PRONDem
""<gichi-gwaaba'igan>""
	""PNLex/gichi"" gwaaba'igan NI Sg
	""PNLex/chi"" gwaaba'igan NI Sg 2SgPoss
""<.>""
",
Indaga opimewebishkaw a'aw akik.,Please kick the pail on its side.,"""<opimewebishkaw>""
	""opimewebishkaw"" VTA Imp Sim 2SgSubj 3SgProxObj
	""opimewebishkaw"" VTA Imp Sim 2SgSubj 3PlProxObj","""<indaga>""
	""indaga"" PCDisc
""<opimewebishkaw>""
	""opimewebishkaw"" VTA Imp Sim 2SgSubj 3SgProxObj
	""opimewebishkaw"" VTA Imp Sim 2SgSubj 3PlProxObj
""<a'aw>""
	""a'aw"" PRONDem
""<akik>""
	""akik"" NA ProxSg
""<.>""
","""<indaga>""
	""indaga"" PCDisc
""<opimewebishkaw>""
	""opimewebishkaw"" VTA Imp Sim 2SgSubj 3SgProxObj
	""opimewebishkaw"" VTA Imp Sim 2SgSubj 3PlProxObj
""<a'aw>""
	""a'aw"" PRONDem
""<akik>""
	""akik"" NA ProxSg
""<.>""
",
Awasi-biboonong ningii-pagida'waa anaamizigwam.,Winter before last I set nets under the ice.,"""<awasi-biboonong>""
	""awasi-biboonong"" ADVTmp
	""biboonong"" PVLex/awasi ADVTmp","""<awasi-biboonong>""
	""awasi-biboonong"" ADVTmp
	""biboonong"" PVLex/awasi ADVTmp
""<ningii-pagida'waa>""
	""bagida'waa"" PVTense/gii VAI Ind Pos Neu 1SgSubj
""<anaamizigwam>""
	""anaamizigwam"" ADVLoc
""<.>""
","""<awasi-biboonong>""
	""awasi-biboonong"" ADVTmp
	""biboonong"" PVLex/awasi ADVTmp
""<ningii-pagida'waa>""
	""bagida'waa"" PVTense/gii VAI Ind Pos Neu 1SgSubj
""<anaamizigwam>""
	""anaamizigwam"" ADVLoc
""<.>""
",
Onibe'aan iniw abinoojiiyensan imaa wewebizoning.,She put the child to sleep in the cradle swing.,"""<onibe'aan>""
	""nibe'"" VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""nibe'"" VTA Ind Pos Neu 3SgProxSubj 3PlObvObj","""<onibe'aan>""
	""nibe'"" VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""nibe'"" VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<iniw>""
	""iniw"" PRONDem
""<abinoojiiyensan>""

""<imaa>""
	""imaa"" ADVLoc
""<wewebizoning>""
	""wewebizon"" NI Loc
""<.>""
","""<onibe'aan>""
	""nibe'"" VTA Ind Pos Neu 3SgProxSubj 3SgObvObj
	""nibe'"" VTA Ind Pos Neu 3SgProxSubj 3PlObvObj
""<iniw>""
	""iniw"" PRONDem
""<abinoojiiyensan>""

""<imaa>""
	""imaa"" ADVLoc
""<wewebizoning>""
	""wewebizon"" NI Loc
""<.>""
",
Ogii-chiikitaan i'iw nagamon gaa-onji-naabinootang.,He really like that song and that's why he taped it.,"""<nagamon>""
	""nagamo"" VAI Imp Sim 2SgSubj
	""nagamon"" NI Sg
""<gaa-onji-naabinootang>""
	""PVRel/onji"" PVSub/gaa naabinootan VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""PVRel/onji"" PVSub/gaa naabinootan VTI Cnj Pos Neu 3SgProxSubj 0PlObj","""<ogii-chiikitaan>""
	""jiikitan"" PVTense/gii VTI Ind Pos Neu 3SgProxSubj 0SgObj
""<i'iw>""
	""i'iw"" PRONDem
""<nagamon>""
	""nagamo"" VAI Imp Sim 2SgSubj
	""nagamon"" NI Sg
""<gaa-onji-naabinootang>""
	""PVRel/onji"" PVSub/gaa naabinootan VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""PVRel/onji"" PVSub/gaa naabinootan VTI Cnj Pos Neu 3SgProxSubj 0PlObj
""<.>""
","""<ogii-chiikitaan>""
	""jiikitan"" PVTense/gii VTI Ind Pos Neu 3SgProxSubj 0SgObj
""<i'iw>""
	""i'iw"" PRONDem
""<nagamon>""
	""nagamo"" VAI Imp Sim 2SgSubj
	""nagamon"" NI Sg
""<gaa-onji-naabinootang>""
	""PVRel/onji"" PVSub/gaa naabinootan VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""PVRel/onji"" PVSub/gaa naabinootan VTI Cnj Pos Neu 3SgProxSubj 0PlObj
""<.>""
",
Ishkwe-niminaawaandawaaganing niibawi gaa-wewebanaabiid.,He stands at the end of the dock when he's fishing.,"""<gaa-wewebanaabiid>""
	""wewebanaabii"" PVSub/gaa VAI Cnj Pos Neu 3SgProxSubj
	""wewebanaabii"" PVTense/gii VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead","""<ishkwe-niminaawaandawaaganing>""
	""PNLex/ishkwe"" niminaawaandawaagan NI Loc
""<niibawi>""
	""niibawi"" VAI Ind Pos Neu 3SgProxSubj
""<gaa-wewebanaabiid>""
	""wewebanaabii"" PVSub/gaa VAI Cnj Pos Neu 3SgProxSubj
	""wewebanaabii"" PVTense/gii VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead
""<.>""
","""<ishkwe-niminaawaandawaaganing>""
	""PNLex/ishkwe"" niminaawaandawaagan NI Loc
""<niibawi>""
	""niibawi"" VAI Ind Pos Neu 3SgProxSubj
""<gaa-wewebanaabiid>""
	""wewebanaabii"" PVSub/gaa VAI Cnj Pos Neu 3SgProxSubj
	""wewebanaabii"" PVTense/gii VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead
""<.>""
",
Ogii-bakewinaan iniw odikweman.,He divorced his wife.,"""<odikweman>""
	""ikwe"" NA Poss ObvPl 3SgProxPoss
	""ikwe"" NA Poss ObvSg 3SgProxPoss","""<ogii-bakewinaan>""

""<iniw>""
	""iniw"" PRONDem
""<odikweman>""
	""ikwe"" NA Poss ObvPl 3SgProxPoss
	""ikwe"" NA Poss ObvSg 3SgProxPoss
""<.>""
","""<ogii-bakewinaan>""

""<iniw>""
	""iniw"" PRONDem
""<odikweman>""
	""ikwe"" NA Poss ObvPl 3SgProxPoss
	""ikwe"" NA Poss ObvSg 3SgProxPoss
""<.>""
",
Zhiibaayaazhogan akawe agomodaa.,Let's go stay under the bridge. [in a canoe],"""<agomodaa>""
	""agomo"" VAI Imp Del InclSubj
	""agomo"" VAI Imp Sim InclSubj","""<zhiibaayaazhogan>""
	""zhiibaayaazhogan"" ADVLoc
""<akawe>""
	""akawe"" ADVTmp
""<agomodaa>""
	""agomo"" VAI Imp Del InclSubj
	""agomo"" VAI Imp Sim InclSubj
""<.>""
","""<zhiibaayaazhogan>""
	""zhiibaayaazhogan"" ADVLoc
""<akawe>""
	""akawe"" ADVTmp
""<agomodaa>""
	""agomo"" VAI Imp Del InclSubj
	""agomo"" VAI Imp Sim InclSubj
""<.>""
",
Endaso-giizhik iko nimamoonan nimashkikiinsiman.,Every day I take my medicine (pills).,"""<nimashkikiinsiman>""
	""mashkiki"" NI Dim Poss Pl 1SgPoss
	""mashkikiins"" NI Poss Pl 1SgPoss","""<endaso-giizhik>""
	""endaso-giizhik"" ADVTmp
""<iko>""
	""iko"" PCAsp
""<nimamoonan>""
	""mamoon"" VTI Ind Pos Neu 1SgSubj 0PlObj
""<nimashkikiinsiman>""
	""mashkiki"" NI Dim Poss Pl 1SgPoss
	""mashkikiins"" NI Poss Pl 1SgPoss
""<.>""
","""<endaso-giizhik>""
	""endaso-giizhik"" ADVTmp
""<iko>""
	""iko"" PCAsp
""<nimamoonan>""
	""mamoon"" VTI Ind Pos Neu 1SgSubj 0PlObj
""<nimashkikiinsiman>""
	""mashkiki"" NI Dim Poss Pl 1SgPoss
	""mashkikiins"" NI Poss Pl 1SgPoss
""<.>""
",
Gegaa gii-pizikawaa anishaa go niin gaa-ikowebinag.,She would have been almost run over if it hadn't been for me pushing her out of the way.,"""<niin>""
	""niin"" PRONPer
	""iiw"" NAD ObvPl 1SgPoss
	""iiw"" NAD ObvSg 1SgPoss","""<gegaa>""
	""gegaa"" AVDDeg
""<gii-pizikawaa>""
	""bizikaw"" PVTense/gii VTA Ind Pos Neu XSubj 3SgProxObj
""<anishaa>""
	""anishaa"" ADVMan
""<go>""
	""go"" PCDisc
""<niin>""
	""niin"" PRONPer
	""iiw"" NAD ObvPl 1SgPoss
	""iiw"" NAD ObvSg 1SgPoss
""<gaa-ikowebinag>""
	""ikowebin"" PVSub/gaa VTA Cnj Pos Neu 1SgSubj 3SgProxObj
""<.>""
","""<gegaa>""
	""gegaa"" AVDDeg
""<gii-pizikawaa>""
	""bizikaw"" PVTense/gii VTA Ind Pos Neu XSubj 3SgProxObj
""<anishaa>""
	""anishaa"" ADVMan
""<go>""
	""go"" PCDisc
""<niin>""
	""niin"" PRONPer
	""iiw"" NAD ObvPl 1SgPoss
	""iiw"" NAD ObvSg 1SgPoss
""<gaa-ikowebinag>""
	""ikowebin"" PVSub/gaa VTA Cnj Pos Neu 1SgSubj 3SgProxObj
""<.>""
",
Mii go bizaan gaa-izhi-maajidaabii'iwed aana-gii-gina'amawind,He start driving anyway when he was told not to.,"""<gaa-izhi-maajidaabii'iwed>""
	""PVRel/izhi"" PVSub/gaa maajidaabii'iwe VAI Cnj Pos Neu 3SgProxSubj
	""PVRel/izhi"" PVTense/gii maajidaabii'iwe VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead","""<mii>""
	""mii"" ADVPred
""<go>""
	""go"" PCDisc
""<bizaan>""
	""bizaan"" ADVMan
""<gaa-izhi-maajidaabii'iwed>""
	""PVRel/izhi"" PVSub/gaa maajidaabii'iwe VAI Cnj Pos Neu 3SgProxSubj
	""PVRel/izhi"" PVTense/gii maajidaabii'iwe VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead
""<aana-gii-gina'amawind>""
","""<mii>""
	""mii"" ADVPred
""<go>""
	""go"" PCDisc
""<bizaan>""
	""bizaan"" ADVMan
""<gaa-izhi-maajidaabii'iwed>""
	""PVRel/izhi"" PVSub/gaa maajidaabii'iwe VAI Cnj Pos Neu 3SgProxSubj
	""PVRel/izhi"" PVTense/gii maajidaabii'iwe VAI Pcp Pos Neu 3SgProxSubj 3SgProxHead
""<aana-gii-gina'amawind>""
",
Gaawiin gegoo gii-inamanjigesii gii-pangisidood 'iw zhooniyaa-mashkimodens.,He has no idea where he dropped his wallet.,"""<gii-pangisidood>""
	""bangisidoon"" PVTense/gii VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""bangisidoon"" PVTense/gii VTI Cnj Pos Neu 3SgProxSubj 0PlObj","""<gaawiin>""
	""gaawiin"" ADVNeg
""<gegoo>""
	""gegoo"" PRONIndf
""<gii-inamanjigesii>""

""<gii-pangisidood>""
	""bangisidoon"" PVTense/gii VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""bangisidoon"" PVTense/gii VTI Cnj Pos Neu 3SgProxSubj 0PlObj
""<'iw>""

""<zhooniyaa-mashkimodens>""
	""zhooniyaa-mashkimod"" NI Dim Sg
""<.>""
","""<gaawiin>""
	""gaawiin"" ADVNeg
""<gegoo>""
	""gegoo"" PRONIndf
""<gii-inamanjigesii>""

""<gii-pangisidood>""
	""bangisidoon"" PVTense/gii VTI Cnj Pos Neu 3SgProxSubj 0SgObj
	""bangisidoon"" PVTense/gii VTI Cnj Pos Neu 3SgProxSubj 0PlObj
""<'iw>""

""<zhooniyaa-mashkimodens>""
	""zhooniyaa-mashkimod"" NI Dim Sg
""<.>""
",
Miskwaadesi zaagikwegomo naawi-ziibi.,A mud turtle sticks its head out in the middle of the river.,"""<naawi-ziibi>""
	""PNLex/naawi"" ziibi NI Sg
	""naawi-ziibi"" ADVLoc","""<miskwaadesi>""
	""miskwaadesi"" NA ProxSg
""<zaagikwegomo>""
	""zaagikwegomo"" VAI Ind Pos Neu 3SgProxSubj
""<naawi-ziibi>""
	""PNLex/naawi"" ziibi NI Sg
	""naawi-ziibi"" ADVLoc
""<.>""
","""<miskwaadesi>""
	""miskwaadesi"" NA ProxSg
""<zaagikwegomo>""
	""zaagikwegomo"" VAI Ind Pos Neu 3SgProxSubj
""<naawi-ziibi>""
	""PNLex/naawi"" ziibi NI Sg
	""naawi-ziibi"" ADVLoc
""<.>""
",
Baakaakozhan iniw biiwaabikoonsan.,Open those cans.,"""<biiwaabikoonsan>""
	""biiwaabik"" NI Dim Pl
	""biiwaabikoons"" NI Pl","""<baakaakozhan>""

""<iniw>""
	""iniw"" PRONDem
""<biiwaabikoonsan>""
	""biiwaabik"" NI Dim Pl
	""biiwaabikoons"" NI Pl
""<.>""
","""<baakaakozhan>""

""<iniw>""
	""iniw"" PRONDem
""<biiwaabikoonsan>""
	""biiwaabik"" NI Dim Pl
	""biiwaabikoons"" NI Pl
""<.>""
",
