1	Ojibwe	English	Speaker	Link
71	Ogii-maajinizha'aan bijiinaago 'i gaa-tazhiikang anokii-mazina'igan.	He sent in the proposal yesterday.	es	https://ojibwe.lib.umn.edu/main-entry/maajinizha-an-vti
72	Ogii-mashkawitoon i'iwe gaa-ikidod.	He made a stronger statement.	es	https://ojibwe.lib.umn.edu/main-entry/mashkawitoon-vti2
73	Naaningoding eta go ningaganoonaa.	I only talk to him once in a while.	nj	https://ojibwe.lib.umn.edu/main-entry/naaningoding-adv-tmp
74	Ogii-iskandaan 'iw mashkiigobagwaaboo imaa biskitenaagaansing.	He drained the swamp tea in the birch bark cup.	es	https://ojibwe.lib.umn.edu/main-entry/iskandan-vti
75	Mii 'i gii-maadaandawed awe inaabiiginigewinini wii-o-dazhiikang iwe waasigani-biiwaabik.	The linesman began to climb the pole to go fix the electric cable.	es	https://ojibwe.lib.umn.edu/main-entry/inaabiiginigewinini-na
76	Gii-gichi-inandiwag animoshag gii-miigaadiwaad. Gii-kaashaabidewag.	Dogs really tore into each other when they were fighting because they had sharp teeth	nj	https://ojibwe.lib.umn.edu/main-entry/gaashaabide-vai
77	Aaniish ge omaa ba-onji-nanaamadabid wa'awe. | Aana go naa mawadishiwe.	Why is this person sitting around here? | Well, because he's visiting.	es	https://ojibwe.lib.umn.edu/main-entry/ba-pv-dir
78	Aaniin ezhiwebinang ogiishkiboojigan gii-gawiboojiged. Odanibenaan ina.	How doe she handle her saw when she's taking a tree down? Does she tilt it sideways?	nj	https://ojibwe.lib.umn.edu/main-entry/gawiboojige-vai
79	Boozin gibakwezhiganikaan. Doodooshaaboo-bimide aabajitoon.	Grease your bannock. Use butter.	nj	https://ojibwe.lib.umn.edu/main-entry/boozin-vta
80	Onjida go ge giin ji-wiijitwaayan	You really ought to help too.	nj	https://ojibwe.lib.umn.edu/main-entry/wiijitwaa-vai
81	Gii-mizhakiise iwe waasigan.	The lightning hit the ground.	es	https://ojibwe.lib.umn.edu/main-entry/waasigan-ni
82	Giishpin aninaatigokaag, giga-iskigamizigemin.	If there is a maple grove there, we'll boil sap.	es	https://ojibwe.lib.umn.edu/main-entry/aninaatigokaa-vii
83	Anaamakamig maa ingii-kaanaa nzhooniyaam.	I hide my money underground.	lw	https://ojibwe.lib.umn.edu/main-entry/anaamakamig-adv-loc
84	Gabeya'ii gii-inendi gii-izhaad oodenaang indede.	It really took my dad a long time to go to town.	rg	https://ojibwe.lib.umn.edu/main-entry/inendi-vai
85	Gaawiin ingii-gikendanziin waa-izhichigeyaan, gaa-izhi-gagwejitooyaan.	I didn't know what to do, so I tried it.	rg	https://ojibwe.lib.umn.edu/main-entry/gikendan-vti
86	Onji'idim anooj igo ji-doodawindwaa animoshag.	It is forbidden to mistreat dogs.	nj	https://ojibwe.lib.umn.edu/main-entry/anooj-adv-qnt
87	Gii-nishkaadizi aana-gii-kaagiikaazomag.	He was angry when I counseled him.	es	https://ojibwe.lib.umn.edu/main-entry/nishkaadizi-vai
88	Biboonong gii-gichi-ishpaagonagaa.	Last winter the snow was very deep.	rg	https://ojibwe.lib.umn.edu/main-entry/ishpaagonagaa-vii
89	Awegwen igo gaa-mamadwetood agwajiing dibikong.	I wonder who was making that noise outside last night.	nj	https://ojibwe.lib.umn.edu/main-entry/mamadwetoo-vai
90	Ogii-minjinawe'aan ini wiiwan aana-wii-kanawaabinid wayiiba gii-ni-giiwewaad.	When they went home early, he made his wife rueful because she had wanted to watch the goings on.	es	https://ojibwe.lib.umn.edu/main-entry/minjinawe-vta
91	Nimanezin niizhooshkin 'i bingwi.	I need two bags of sand.	es	https://ojibwe.lib.umn.edu/main-entry/bingwi-ni
92	Ogii-piimaskonaan 'iw zagaakwa'igan gii-mashkawaakwa'ang.	He turned the bolt to tighten it.	es	https://ojibwe.lib.umn.edu/main-entry/zagaakwa-igan-ni
93	Onandoojiinaan 'iw biskanebijigaans.  | Ogii-mikoojiinaan ina?	He's feeling around for his flashlight. | Did he find it?	es	https://ojibwe.lib.umn.edu/main-entry/andoojiinan-vti
94	Geyaabi oshkiinaagwad gidoodaabaan.	Your car still looks new.	nj	https://ojibwe.lib.umn.edu/main-entry/geyaabi-adv-tmp
95	Indaga awi-ikobidooyok iwe jiimaanish.	Why don't you go pull up that old boat?	es	https://ojibwe.lib.umn.edu/main-entry/jiimaan-ni
96	Niyaazhawisidoon i'iw nibabagiwayaaniigin imaa adoopowinaakong.	I'm laying my fabric across the table.	es	https://ojibwe.lib.umn.edu/main-entry/aazhawisidoon-vti2
97	Apane naa niwiiwakwaan. Gii-sagaakwadin imaa wadikwaning.	There went my cap! It got caught up on a tree branch.	es	https://ojibwe.lib.umn.edu/main-entry/wadikwan-ni
98	Agaawaa ingii-pi-gashkinaan jiimaan gii-bi-gabadooyaan.	I could barely lift my canoe when I portaged over.	nj	https://ojibwe.lib.umn.edu/main-entry/gashkinan-vti
99	Anaamaya'ii gii-inaabi andawaabandang ogiboodiyegwaazon.	He looked underneath for his trousers.	es	https://ojibwe.lib.umn.edu/main-entry/andawaabandan-vti
100	Gichi-weweni ingii-piini'aa indoopwaagan.	I cleaned my pipe real good.	es	https://ojibwe.lib.umn.edu/main-entry/biini-vta
101	Agaasoonagad ninjiimaan. Wawiinge gokokwaa.	My canoe is small. It's very tippy.	nj	https://ojibwe.lib.umn.edu/main-entry/agaasoonagad-vii
102	Ganabaj inga-gichi-bapasidiyeshkawaa.	I think I'll really kick his ass.	es	https://ojibwe.lib.umn.edu/main-entry/bapasidiyeshkaw-vta
103	Omashkikiikaadaan i'iw ogidig gaa-bishagisidood.	He's putting medicine on the knee he skinned.	es	https://ojibwe.lib.umn.edu/main-entry/ogidig-nid
104	Gegapii go ani-bakade.	He's finally getting thinner.	nj	https://ojibwe.lib.umn.edu/main-entry/bakade-vai
105	Mbiibiiyensim ninenawi'aa.	I'm singing a lullaby to my baby.	rg	https://ojibwe.lib.umn.edu/main-entry/nenawi-vta
106	Aaniin epiitweweg ishkodewidaabaan ba-noondaagwak.	How loud is the train that's coming.	es	https://ojibwe.lib.umn.edu/main-entry/noondaagwad-vii
107	Ginoodinaa onigam.	The portage has a long steep hill.	nj	https://ojibwe.lib.umn.edu/main-entry/ginoodinaa-vii
108	Aapiji ginoosagad nindadoopowinaak.	My table is really long.	nj	https://ojibwe.lib.umn.edu/main-entry/ginoosagad-vii
109	Giziidoone' daga a'aw abinoojiinh. Wiinidoone.	Wipe that kid's mouth. It's dirty.	rg	https://ojibwe.lib.umn.edu/main-entry/giziidoone-vta
110	Ogii-mikaan 'i waazh i'imaa  endazhenid iniw boodaajibingwesiwan.	He found the hole where the gophers live.	es	https://ojibwe.lib.umn.edu/main-entry/mikan-vti
111	Odazhewidoon aana-gii-odaapinang.	He returned it even though he had accepted it.	es	https://ojibwe.lib.umn.edu/main-entry/azhewidoon-vti2
112	Gipagizi awe mikwam.	That ice is thick.	es	https://ojibwe.lib.umn.edu/main-entry/mikwam-na
113	Naanaagaji' asin ji-ozhaashaabikizid jibwaa-gabaayan.	Make sure if the rock is slippery or not before you get off (the canoe).	nj	https://ojibwe.lib.umn.edu/main-entry/naanaagaji-vta
114	Indanokiitaage iwidi godagiing.	I'm working for people in the neighborhood	es	https://ojibwe.lib.umn.edu/main-entry/anokiitaage-vai
115	Aaniin enigokwaabikizid.	What size is it? How Big is it?	nj	https://ojibwe.lib.umn.edu/main-entry/inigokwaabikizi-vai
116	Wenda-aabidwewidam a'awe gookooko'oowish.	That old owl is continually hooting.	es	https://ojibwe.lib.umn.edu/main-entry/gookooko-oo-na
117	Aaniin epiitang jiimaan?	How heavy is the boat?	nj	https://ojibwe.lib.umn.edu/main-entry/apiitan-vii
118	Gaye giinawind giga-izhaamin.	We're going to go too.	es	https://ojibwe.lib.umn.edu/main-entry/gaye-giinawind-pron-per
119	Awazowag imaa eyedawishkode.	They're warming up on both sides of the fire.	es	https://ojibwe.lib.umn.edu/main-entry/awazo-vai
120	Maazhichigewag ogimaakandawaad iniwen endanakamigizinid.	They're doing wrong bossing around the people doing the work.	es	https://ojibwe.lib.umn.edu/main-entry/maazhichige-vai
121	Odoozhisidoonan onaaganan waa-tananjigewaad.	He's setting the table for the meal.	nj	https://ojibwe.lib.umn.edu/main-entry/ozhisidoon-vti2
122	Ogiji-nibewin daningwaamo bizhiins.	A cat is sleeping on the bed.	nj	https://ojibwe.lib.umn.edu/main-entry/bizhiins-na
123	Mii go ji-anoonind miinawaa giishpin wawiingezid.	He'll get hired again if he does a good job.	es	https://ojibwe.lib.umn.edu/main-entry/wawiingezi-vai
124	Naawikana atemagad i'iw odaabaan gii-piigosemagadogwen.	The car is in the middle of the road where it must have broken down.	rg	https://ojibwe.lib.umn.edu/main-entry/naawikana-adv-loc
125	Mii zhigwa bimiinowaad igi nikag.	The geese are migrating now.	es	https://ojibwe.lib.umn.edu/main-entry/nika-na
126	Mewinzha gii-kopibatoowag igiw abinoonjiiyag endawaabamadwaa.	The children you are looking for ran up from the lake long ago.	es	https://ojibwe.lib.umn.edu/main-entry/mewinzha-adv-tmp
127	Aaniin apii waa'-oshkidaabaaneyan?	When are you going to get a new car?	nj	https://ojibwe.lib.umn.edu/main-entry/oshkidaabaane-vai
128	Zipobidoon gibabiinzikawaagan.	Zip up your coat.	lw	https://ojibwe.lib.umn.edu/main-entry/zipobidoon-vti2
129	Ingii-andomaag igiw abinoojiinyag  ji-bi-odaminowaad.	I called the children to come and play.	es	https://ojibwe.lib.umn.edu/main-entry/andom-vta
130	Gii-paashkikaamagadini imaa gii-miniiwizided.	The blister on his foot ruptured.	es	https://ojibwe.lib.umn.edu/main-entry/miniiwizide-vai
131	Agaaming akwaate niwaazakonenjiganens.	My flashlight can shine all the way across the lake.	nj	https://ojibwe.lib.umn.edu/main-entry/akwaate-vii
132	Maamakaadakamig inendaagozi gaa-anokiitang waakaa'igan.	It's amazing the way he's working on that house.	nj	https://ojibwe.lib.umn.edu/main-entry/inendaagozi-vai
133	Gichi-zaasaakwe awe mindimooyenh epiichi-jiikimigod iniw dewe'iganan miinawaa negamonid.	The old lady gave a loud war whoop she was so happy to hear the drum and the singers.	es	https://ojibwe.lib.umn.edu/main-entry/jiikim-vta
134	Daga bizaan.	Be quiet.	nj	https://ojibwe.lib.umn.edu/main-entry/bizaan-adv-man
135	Gewiin igo ganabaj gaawiin minomanji'osii.	I don't think he's feeling well either.	nj	https://ojibwe.lib.umn.edu/main-entry/gewiin-pron-per
136	Bagama'amaazo. Ganabaj gii'-niiwezhiwewag gaa-bikwaakwadoonsikewaad.	He came in singing. Maybe the baseball players won the game.	nj	https://ojibwe.lib.umn.edu/main-entry/niiwezhiwe-vai
137	Aaniish enigokwaakozid.	How big is it (something animate and stick-like)?	es	https://ojibwe.lib.umn.edu/main-entry/inigokwaakozi-vai
138	Onjishkawa'o gaa-biidakwazhiwed. Baamaa naagaj da-bi-bagamakwazhiwe.	The one paddling here is going against the wind. It will be some time before he gets here.	nj	https://ojibwe.lib.umn.edu/main-entry/naagaj-adv-qnt
139	Anaamidaabaanaak ashi gidaagimag.	Put your snowshoes under the sled.	nj	https://ojibwe.lib.umn.edu/main-entry/anaamidaabaanaak-adv-loc
140	Oke-banaadad iwe gichi-aniibiish neboobiikaadeg.	That boiled cabbage spoils easily.	es	https://ojibwe.lib.umn.edu/main-entry/banaadad-vii
141	Gaawiin ogii-piindiganaasiin aana-baapaagwaakwa'igenid.	He didn't let him in even though he was knocking.	es	https://ojibwe.lib.umn.edu/main-entry/biindigazh-vta
142	Ambegish ina niin.	Are you wishing for me?	nj	https://ojibwe.lib.umn.edu/main-entry/ambegish-adv-pred
143	Jiigidaabaan namadabi nimaamaa. Ganabaj awiya obaabii'aan.	My mother is sitting by the car. I think she's awaiting for somebody.	nj	https://ojibwe.lib.umn.edu/main-entry/jiigidaabaan-adv-loc
144	Ingii-adaamaa ditibidaabaanan gaa-ayaad.	I bought a wagon from him.	es	https://ojibwe.lib.umn.edu/main-entry/adaam-vta
145	Minonaagozi ozhaawashkozid diindiisi.	The blue jay looks good in its blue color.	gj	https://ojibwe.lib.umn.edu/main-entry/ozhaawashkozi-vai
146	Gaawiin obagidinaasii' oniijaanisa' ji-niibaashkaanid.	She doesn't let her children be out at night.	nj	https://ojibwe.lib.umn.edu/main-entry/bagidin-vta
147	Endaso-anama'e-giizhik nimaa'ishkam.	I go shopping every week.	nj	https://ojibwe.lib.umn.edu/main-entry/endaso-anama-e-giizhik-adv-tmp
148	Anaamisag indazhi-giziibiiga'ige ko giziibiiga'igeyaan.	I do the laundry in the basement when I do it.	rg	https://ojibwe.lib.umn.edu/main-entry/anaamisag-adv-loc
149	Baabige naa aabita-niibing gii-ojijise.	All of a sudden the Fourth of July is here.	es	https://ojibwe.lib.umn.edu/main-entry/ojijise-vii
150	Gii-kinjiba'iwe aana-wii-pi-naanind ji-o-miigaadang ishkode.	The one they were going to go pick up to fight the fire ran away.	es	https://ojibwe.lib.umn.edu/main-entry/ginjiba-iwe-vai
151	Babaaminizhikodaadiwag igiweg abinoonjiiyag bepeshinidiwaad.	The children are chasing each other around playing tag.	es	https://ojibwe.lib.umn.edu/main-entry/babaaminizhikodaadiwag-vai
152	Giishpin mikwaminaaniwang, waabowayaan gidaa-badagwana'waa gidoodaabaan ji-maakishkoozosig.	When there's a hailstorm, you should cover your car with a blanket so it doesn't get dented.	nj	https://ojibwe.lib.umn.edu/main-entry/badagwana-vta
153	Mamaangibagizi wiigobaatig.	A basswood has big leaves	nj	https://ojibwe.lib.umn.edu/main-entry/wiigobaatig-na
154	Zhaabonigan obimiwidoon waabizheshi.	The marten carries a needle.	nj	https://ojibwe.lib.umn.edu/main-entry/bimiwidoon-vti2
155	Ogii-bitaganaandaan gaa-onji-baasa'ang i'iw waasechigan.	He accidentally hit the window and that's how he broke it.	es	https://ojibwe.lib.umn.edu/main-entry/baasa-an-vti
156	Indaga ganawendamaw omidewayaanan awe mindimooyenh.	Take care of the old lady's ceremonial pouch.	es	https://ojibwe.lib.umn.edu/main-entry/midewayaan-na
157	Ingii-piidoon ingo-minikwaajigan iwe waasamoo-bimide.	I brought one gallon of gas.	es	https://ojibwe.lib.umn.edu/main-entry/waasamoo-bimide-ni
158	Akawe waaginan mitigoon wii'-ozhitooyan waaginogaan.	Bend the sticks of the frame before making the waaginogaan.	nj	https://ojibwe.lib.umn.edu/main-entry/waaginan-vti
159	Wiineta owenipazhi'aan maajiibizoni'aad ini akikoonsan.	He's the only one who knows how to start the outboard motor.	es	https://ojibwe.lib.umn.edu/main-entry/akikoons-na
160	Gagaanwaakwadoon abwiin.	Paddles are long.	nj	https://ojibwe.lib.umn.edu/main-entry/gagaanwaakwadoon-vii
161	Gidoobizhikiim ina.	Have you got cattle?	es	https://ojibwe.lib.umn.edu/main-entry/obizhikiimi-vai
162	Gigii-gashkaabika'aan ina iwe odaabaan.	Did  you lock the car?	es	https://ojibwe.lib.umn.edu/main-entry/gashkaabika-an-vti
163	Mii 'iw gwayak ekwaademagak.	That's the right way it is sewn.	rg	https://ojibwe.lib.umn.edu/main-entry/gwayak-adv-man
164	Maanoo go wiin da-jiibaakwe.	Let her cook!	rg	https://ojibwe.lib.umn.edu/main-entry/maanoo-adv-man
165	Bagakaasigewag anangoog.	Stars shine brightly.	es	https://ojibwe.lib.umn.edu/main-entry/bagakaasige-vai
166	Bizaan igo.	Go ahead!	nj	https://ojibwe.lib.umn.edu/main-entry/bizaan-igo-adv-man
167	Omaanendaan i'iw odaakewin gaa-piindigajigaadenig.	He didn't like the regulation that was introduced.	es	https://ojibwe.lib.umn.edu/main-entry/maanendan-vti
168	Gichi-gezika bagamaanimad.	There's a sudden gust of wind.	es	https://ojibwe.lib.umn.edu/main-entry/bagamaanimad-vii
169	Aandi wendaanimak. | Oo, waasa maawiin ondaanimad.	Where is the wind coming from? | Oh, it must be coming from a long way away.	nj	https://ojibwe.lib.umn.edu/main-entry/maawiin-adv-man
170	Giimooj ogaganoonaan.	He whispered to her.	nj	https://ojibwe.lib.umn.edu/main-entry/giimooj-adv-man
171	Odazhiikawaan iniw waawaashkeshiwan gaa-paashkizwaad.	He's working on the deer he shot.	es	https://ojibwe.lib.umn.edu/main-entry/waawaashkeshi-na
